#########################################################
#                                                       #
#    #    ##   #  #   #                           #     #
#   # #  #  #  #  #  # #                          #     #
#  ##### #  #  #  # #####  ##  ###  #  #  ## ###  ###   #
#  #   # #  #  #  # #   # #  # #  # #  # #   #  # #  #  #
#  #   # #  #  #  # #   # #  # #  # #  #   # #  # #  #  #
#  #   #  ## #  ##  #   #  ### ###   ### ##  ###  #  #  #
#                            # #             #          #
#                          ##  #             #          #
#                                                       #
#########################################################
#
#    File autogenerated by AQUAgpusph
#    t = 0.0104 s
#
#########################################################

-0.1256375 -0.3913306,0.05227242 0.5962009,-307.5949 -157.3766,0.9967222,0.01353795,0.0001,1,
-0.1257112 -0.3812648,0.05132818 0.6031258,-301.6384 -406.7224,0.9966691,-0.7113847,0.0001,1,
-0.1257849 -0.3712126,0.05278229 0.6880345,-287.2054 -599.7043,0.9980158,-0.4966646,0.0001,1,
-0.1258591 -0.3612663,0.05601933 0.7751883,-265.0957 -602.7847,1.000087,1.100736,0.0001,1,
-0.1259356 -0.3514427,0.0589628 0.7866046,-236.6954 -382.8864,1.001739,3.526592,0.0001,1,
-0.1260158 -0.341662,0.05959314 0.7084377,-203.2805 -10.76889,1.002216,5.805978,0.0001,1,
-0.1260997 -0.3318179,0.05718718 0.5995729,-165.8848 398.6199,1.001568,7.190557,0.0001,1,
-0.1261851 -0.3218755,0.05248029 0.5329093,-125.7591 748.5685,1.000432,7.547684,0.0001,1,
-0.1262693 -0.3119027,0.04674096 0.5253649,-84.76693 988.9979,0.9993684,7.308007,0.0001,1,
-0.1263507 -0.3019963,0.04056026 0.5244624,-45.13434 1109,0.99836,6.919398,0.0001,1,
-0.1264301 -0.2921725,0.03341425 0.4659675,-8.739289 1114.214,0.9970526,6.442173,0.0001,1,
-0.1265093 -0.28234,0.02427828 0.3465162,23.29236 1018.718,0.9953821,5.720923,0.0001,1,
-0.1265901 -0.2723948,0.01272023 0.2349379,50.48503 858.9255,0.9938554,4.810733,0.0001,1,
-0.1266707 -0.2623433,-0.0004394948 0.2043941,72.80061 697.8611,0.9931567,4.245351,0.0001,1,
-0.1267479 -0.252314,-0.0135219 0.2522169,90.63589 594.5978,0.9933597,4.735029,0.0001,1,
-0.1268195 -0.2424289,-0.02517393 0.2921443,104.7626 563.7374,0.9937005,6.455806,0.0001,1,
-0.126886 -0.2326631,-0.03545486 0.232915,115.9816 566.9012,0.9933454,8.859781,0.0001,1,
-0.1269511 -0.2228487,-0.04581302 0.06649108,124.7217 547.4445,0.9922147,11.05827,0.0001,1,
-0.1270187 -0.2128544,-0.05792458 -0.1303301,131.0022 474.4847,0.991048,12.21473,0.0001,1,
-0.127089 -0.2027514,-0.07238746 -0.2816104,134.8178 356.0633,0.9906554,11.93944,0.0001,1,
-0.1271588 -0.1927519,-0.08839317 -0.383938,136.5248 221.4307,0.9909229,10.37952,0.0001,1,
-0.1272235 -0.1829679,-0.1046408 -0.4889518,136.7227 95.17602,0.990965,7.830878,0.0001,1,
-0.1272815 -0.1732543,-0.1206884 -0.6184025,135.8105 -15.76127,0.9902633,4.506548,0.0001,1,
-0.1273354 -0.1633495,-0.1372973 -0.709481,133.9383 -103.353,0.989284,0.6930637,0.0001,1,
-0.1273895 -0.1532018,-0.155453 -0.6796359,131.3085 -142.7803,0.9890684,-2.921623,0.0001,1,
-0.127445 -0.1430834,-0.1751494 -0.5392606,128.2625 -112.859,0.9899292,-5.42261,0.0001,1,
-0.1274987 -0.1332856,-0.1952657 -0.3958667,124.9998 -19.63676,0.9908329,-6.49084,0.0001,1,
-0.1275463 -0.1237154,-0.2146776 -0.3361599,121.4085 102.8016,0.9907233,-6.46945,0.0001,1,
-0.1275861 -0.113939,-0.2334118 -0.3273688,117.1783 211.927,0.9897062,-5.767001,0.0001,1,
-0.1276209 -0.1037425,-0.2523384 -0.2813595,112.2029 267.6882,0.9889426,-4.64086,0.0001,1,
-0.127655 -0.09352207,-0.2716605 -0.2006192,106.861 236.3067,0.9892137,-3.313443,0.0001,1,
-0.1276896 -0.08379018,-0.2903707 -0.1736732,101.6998 122.3807,0.9897798,-2.186782,0.0001,1,
-0.1277218 -0.07429524,-0.3076226 -0.2408961,96.81641 -51.94291,0.9896841,-1.644018,0.0001,1,
-0.1277479 -0.06450114,-0.3230218 -0.369329,91.96894 -263.6221,0.9886945,-1.995522,0.0001,1,
-0.1277666 -0.05427415,-0.3369742 -0.4401063,87.01611 -454.6885,0.9884586,-3.31613,0.0001,1,
-0.1277813 -0.04384002,-0.349945 -0.3427753,82.1246 -578.9422,0.9902269,-5.035314,0.0001,1,
-0.1277953 -0.03412373,-0.360651 -0.2083577,78.05934 -611.3872,0.9920584,-6.557768,0.0001,1,
-0.1278089 -0.02543323,-0.3680973 -0.2659311,75.21012 -557.0588,0.9920278,-7.900923,0.0001,1,
-0.1278201 -0.01552139,-0.3734934 -0.298638,73.07167 -382.3106,0.9910825,-9.390825,0.0001,1,
-0.1278259 0.0003914266,-0.3777575 0.4616627,71.84651 5.110005,0.9930564,-10.54145,0.0001,1,
-0.1278259 -0.0003914308,-0.3777581 -0.4616617,71.84708 -5.104321,0.9930564,-10.54144,0.0001,1,
-0.1278201 0.01552138,-0.3734884 0.2986369,73.07231 382.3133,0.9910824,-9.390823,0.0001,1,
-0.1278089 0.02543322,-0.3680954 0.2659313,75.20625 557.0593,0.9920278,-7.900904,0.0001,1,
-0.1277953 0.03412375,-0.3606551 0.2083624,78.0529 611.3868,0.9920584,-6.557712,0.0001,1,
-0.1277813 0.04384001,-0.3499502 0.3427766,82.11584 578.9399,0.9902271,-5.035233,0.0001,1,
-0.1277667 0.05427413,-0.3369794 0.4400986,87.0037 454.6839,0.9884585,-3.316055,0.0001,1,
-0.1277479 0.06450113,-0.3230261 0.3693224,91.95671 263.6171,0.9886945,-1.995487,0.0001,1,
-0.1277218 0.07429525,-0.3076258 0.2408967,96.80497 51.94008,0.9896841,-1.644012,0.0001,1,
-0.1276896 0.08379018,-0.2903747 0.1736742,101.6876 -122.3837,0.9897797,-2.186785,0.0001,1,
-0.1276551 0.09352207,-0.2716619 0.2006199,106.8508 -236.3088,0.9892138,-3.313436,0.0001,1,
-0.1276209 0.1037425,-0.2523398 0.2813602,112.1953 -267.6902,0.9889425,-4.640837,0.0001,1,
-0.1275861 0.113939,-0.2334135 0.3273695,117.1749 -211.9266,0.9897062,-5.766968,0.0001,1,
-0.1275463 0.1237154,-0.2146772 0.3361589,121.4075 -102.8001,0.9907231,-6.469418,0.0001,1,
-0.1274987 0.1332856,-0.1952615 0.3958659,124.9994 19.64044,0.9908331,-6.490821,0.0001,1,
-0.127445 0.1430834,-0.1751441 0.5392628,128.265 112.8623,0.9899291,-5.422594,0.0001,1,
-0.1273895 0.1532018,-0.1554481 0.6796386,131.312 142.782,0.9890682,-2.921598,0.0001,1,
-0.1273355 0.1633495,-0.137297 0.7094853,133.9397 103.3521,0.9892842,0.6931096,0.0001,1,
-0.1272815 0.1732543,-0.1206898 0.6184035,135.811 15.75917,0.9902632,4.506597,0.0001,1,
-0.1272235 0.1829679,-0.1046421 0.4889449,136.7216 -95.1787,0.990965,7.830913,0.0001,1,
-0.1271588 0.1927519,-0.08839288 0.3839341,136.5214 -221.4295,0.9909231,10.37955,0.0001,1,
-0.127089 0.2027514,-0.07238732 0.2816151,134.8146 -356.0573,0.9906554,11.93947,0.0001,1,
-0.1270187 0.2128544,-0.05792257 0.1303321,130.9974 -474.4795,0.9910478,12.21477,0.0001,1,
-0.1269511 0.2228486,-0.04581463 -0.06649451,124.7163 -547.4415,0.9922146,11.05831,0.0001,1,
-0.126886 0.2326631,-0.03545501 -0.232918,115.9789 -566.9001,0.9933456,8.859817,0.0001,1,
-0.1268195 0.242429,-0.02517486 -0.2921432,104.7609 -563.7353,0.9937005,6.455804,0.0001,1,
-0.1267479 0.252314,-0.01352281 -0.2522205,90.63724 -594.5956,0.9933597,4.735002,0.0001,1,
-0.1266707 0.2623433,-0.0004405463 -0.2043983,72.80426 -697.8582,0.9931568,4.245282,0.0001,1,
-0.1265901 0.2723948,0.01271789 -0.2349378,50.4882 -858.9218,0.9938552,4.81065,0.0001,1,
-0.1265093 0.28234,0.02427711 -0.3465099,23.29679 -1018.716,0.9953822,5.720874,0.0001,1,
-0.1264301 0.2921726,0.03341413 -0.4659616,-8.735139 -1114.216,0.9970526,6.442173,0.0001,1,
-0.1263507 0.3019963,0.04056337 -0.5244613,-45.12944 -1109.005,0.9983602,6.919433,0.0001,1,
-0.1262693 0.3119027,0.04674871 -0.5253685,-84.76229 -989.004,0.9993684,7.308043,0.0001,1,
-0.1261851 0.3218755,0.0524859 -0.532913,-125.756 -748.5715,1.000432,7.547704,0.0001,1,
-0.1260997 0.3318179,0.05718999 -0.5995739,-165.8838 -398.6195,1.001568,7.190557,0.0001,1,
-0.1260158 0.3416621,0.05959616 -0.7084361,-203.2816 10.77185,1.002216,5.805964,0.0001,1,
-0.1259356 0.3514427,0.05896442 -0.7866038,-236.6978 382.8888,1.001739,3.526588,0.0001,1,
-0.1258591 0.3612663,0.05601921 -0.7751886,-265.099 602.7875,1.000087,1.100736,0.0001,1,
-0.1257849 0.3712126,0.0527816 -0.6880363,-287.209 599.7073,0.9980158,-0.4966646,0.0001,1,
-0.1257112 0.3812648,0.05132641 -0.6031265,-301.6416 406.7249,0.9966692,-0.7113934,0.0001,1,
-0.1256375 0.3913306,0.0522712 -0.5962008,-307.5958 157.3768,0.9967222,0.01351747,0.0001,1,
-0.1255649 0.4013285,0.05419194 -0.6781294,-305.3777 4.504607,0.9978231,0.4525386,0.0001,1,
-0.1254946 0.4112457,0.05458997 -0.7878639,-296.1682 23.19756,0.9988817,-0.4488426,0.0001,1,
-0.1254275 0.4211203,0.0515911 -0.84043,-281.3233 165.7803,0.9988973,-2.817506,0.0001,1,
-0.1253635 0.431001,0.04520924 -0.7913368,-261.7745 292.0598,0.9976943,-5.842434,0.0001,1,
-0.1253027 0.4409942,0.03703212 -0.6518018,-237.7307 257.8655,0.9960888,-8.186902,0.0001,1,
-0.1252457 0.4511337,0.02920598 -0.4877474,-209.1879 -15.76533,0.9950932,-8.918526,0.0001,1,
-0.125193 0.4612315,0.0235415 -0.4031587,-177.0898 -465.1588,0.9951388,-8.091543,0.0001,1,
-0.1251469 0.4713061,0.01987227 -0.3448299,-142.5721 -911.8446,0.9956961,-6.713252,0.0001,1,
-0.1251047 0.4812715,0.01941863 -0.469346,-108.132 -1065.755,0.9972439,-3.003933,0.0001,1,
-0.1250643 0.4910734,0.01704711 -0.1811028,-79.93051 -278.8726,1.001472,-4.561342,0.0001,1,
-0.1150565 -0.4911256,0.01905397 0.1927288,-78.64453 229.2336,1.001589,-4.353355,0.0001,1,
-0.1150929 -0.481326,0.02194986 0.4718817,-107.4135 1014.835,0.9973672,-2.918546,0.0001,1,
-0.1151308 -0.4713597,0.02309496 0.3473614,-142.3609 862.1519,0.9958764,-6.601624,0.0001,1,
-0.1151721 -0.4612877,0.02722067 0.408207,-177.6108 424.2547,0.9953454,-7.944421,0.0001,1,
-0.1152195 -0.4511918,0.03325191 0.4939809,-210.7349 -17.57628,0.9953341,-8.739319,0.0001,1,
-0.1152707 -0.4410533,0.04139194 0.6587743,-240.5157 -285.7444,0.9963627,-7.962594,0.0001,1,
-0.1153254 -0.4310613,0.04990541 0.7978569,-265.8721 -315.9198,0.9979985,-5.567292,0.0001,1,
-0.1153831 -0.4211823,0.05665198 0.8452907,-286.7121 -185.16,0.9992302,-2.50098,0.0001,1,
-0.1154439 -0.4113096,0.05991821 0.7903497,-302.8216 -36.3722,0.9992396,-0.1148126,0.0001,1,
-0.1155079 -0.401395,0.05944737 0.6784438,-313.3586 -9.992626,0.9981949,0.7747056,0.0001,1,
-0.1155746 -0.3914002,0.05684871 0.5952671,-317.1489 -154.6162,0.9970937,0.302783,0.0001,1,
-0.1156424 -0.3813366,0.05447077 0.6020985,-313.2229 -396.2198,0.997026,-0.4597839,0.0001,1,
-0.1157104 -0.3712858,0.05379139 0.6877021,-301.4194 -582.5904,0.998352,-0.2712926,0.0001,1,
-0.1157787 -0.3613402,0.05448397 0.7755925,-282.5434 -580.1911,1.000403,1.318741,0.0001,1,
-0.1158489 -0.3515173,0.05485184 0.7870978,-257.8195 -355.567,1.002037,3.751407,0.0001,1,
-0.1159225 -0.341738,0.0532199 0.7080501,-228.1843 20.80893,1.002493,6.040023,0.0001,1,
-0.1159994 -0.3318955,0.04909921 0.5974627,-194.1622 433.957,1.001812,7.424509,0.0001,1,
-0.116078 -0.321955,0.0433233 0.5287156,-156.4142 786.8126,1.000629,7.765053,0.0001,1,
-0.1161557 -0.3119833,0.03710224 0.5192455,-116.3179 1028.816,0.9995053,7.49293,0.0001,1,
-0.1162312 -0.302077,0.03081459 0.5167599,-75.90075 1148.583,0.998433,7.063045,0.0001,1,
-0.1163053 -0.2922526,0.02361321 0.4568755,-37.17966 1151.553,0.997064,6.543075,0.0001,1,
-0.1163799 -0.2824185,0.01412348 0.3360254,-1.663471 1052.061,0.9953431,5.780958,0.0001,1,
-0.1164564 -0.2724715,0.001654427 0.2230197,29.63179 887.2102,0.9937803,4.832304,0.0001,1,
-0.1165332 -0.2624176,-0.01306135 0.1912734,56.05878 720.8426,0.9930634,4.232477,0.0001,1,
-0.1166068 -0.2523857,-0.0282129 0.2385783,77.449 612.6959,0.9932643,4.69684,0.0001,1,
-0.1166744 -0.2424985,-0.04209039 0.2788825,94.25597 577.7275,0.9936128,6.407446,0.0001,1,
-0.1167362 -0.2327309,-0.05427879 0.2205442,107.2792 577.5826,0.9932693,8.819668,0.0001,1,
-0.1167957 -0.222915,-0.06577577 0.05483243,117.1797 555.4418,0.9921485,11.04434,0.0001,1,
-0.1168567 -0.2129193,-0.07794748 -0.1419831,124.2856 480.2493,0.9909889,12.24001,0.0001,1,
-0.1169201 -0.2028145,-0.09127606 -0.2940186,128.8613 359.9808,0.9905995,12.00739,0.0001,1,
-0.1169831 -0.1928133,-0.1049889 -0.397428,131.5096 223.871,0.9908663,10.48461,0.0001,1,
-0.1170418 -0.183028,-0.1179104 -0.5033966,133.0963 96.46533,0.9908996,7.963907,0.0001,1,
-0.1170948 -0.1733132,-0.1297276 -0.6335642,134.2673 -15.3489,0.9901787,4.658602,0.0001,1,
-0.1171443 -0.1634066,-0.1413092 -0.7252055,135.3381 -103.4888,0.9891729,0.855113,0.0001,1,
-0.1171944 -0.153256,-0.1538054 -0.6959776,136.5787 -143.0651,0.9889308,-2.76078,0.0001,1,
-0.1172465 -0.1431338,-0.1675477 -0.5563994,138.301 -113.1436,0.9897681,-5.276586,0.0001,1,
-0.117298 -0.1333323,-0.1818484 -0.4137032,140.6014 -20.1401,0.9906528,-6.374028,0.0001,1,
-0.1173446 -0.1237597,-0.195822 -0.354277,143.2974 101.891,0.9905209,-6.395689,0.0001,1,
-0.1173844 -0.1139813,-0.2093458 -0.3452267,146.2044 210.8486,0.989478,-5.74975,0.0001,1,
-0.1174198 -0.1037812,-0.2229749 -0.2984934,149.3552 267.0645,0.9886891,-4.691498,0.0001,1,
-0.1174544 -0.09355569,-0.2369398 -0.2169948,152.8463 236.347,0.9889417,-3.438679,0.0001,1,
-0.1174892 -0.08381937,-0.2506584 -0.1892865,156.5386 122.6823,0.9894917,-2.389541,0.0001,1,
-0.1175216 -0.0743217,-0.2634798 -0.2554503,160.2898 -51.85163,0.9893786,-1.926834,0.0001,1,
-0.1175481 -0.0645262,-0.2749147 -0.3828209,164.0142 -263.7399,0.9883642,-2.362545,0.0001,1,
-0.1175678 -0.05429772,-0.2850009 -0.4525742,167.9167 -454.4038,0.9880975,-3.771063,0.0001,1,
-0.1175836 -0.04385725,-0.2940774 -0.3534174,171.9571 -578.3707,0.9898472,-5.574145,0.0001,1,
-0.117598 -0.03413162,-0.3016186 -0.2161399,175.176 -611.5549,0.9916804,-7.162076,0.0001,1,
-0.1176113 -0.02543796,-0.3071618 -0.2712663,177.0141 -558.09,0.9916533,-8.550833,0.0001,1,
-0.1176223 -0.01553624,-0.3113532 -0.303921,178.292 -382.996,0.9906971,-10.07742,0.0001,1,
-0.1176291 0.0003817818,-0.3143023 0.4601296,180.453 4.788132,0.9926485,-11.2597,0.0001,1,
-0.1176291 -0.000381764,-0.3143034 -0.4601231,180.4537 -4.782922,0.9926485,-11.2597,0.0001,1,
-0.1176223 0.01553623,-0.3113534 0.30392,178.2905 382.9974,0.9906968,-10.0774,0.0001,1,
-0.1176113 0.02543795,-0.3071638 0.2712615,177.0098 558.0876,0.9916532,-8.550815,0.0001,1,
-0.1175981 0.03413163,-0.3016216 0.2161405,175.171 611.5517,0.9916806,-7.16205,0.0001,1,
-0.1175836 0.04385727,-0.2940823 0.3534201,171.948 578.3661,0.9898472,-5.574111,0.0001,1,
-0.1175677 0.05429771,-0.2850029 0.452569,167.9065 454.3973,0.9880974,-3.771047,0.0001,1,
-0.1175481 0.06452619,-0.2749171 0.3828135,164.0036 263.7334,0.9883644,-2.362566,0.0001,1,
-0.1175216 0.0743217,-0.2634823 0.2554513,160.278 51.84795,0.9893786,-1.926878,0.0001,1,
-0.1174892 0.08381938,-0.2506617 0.1892894,156.5277 -122.6839,0.9894919,-2.389587,0.0001,1,
-0.1174544 0.09355567,-0.2369418 0.2169957,152.8371 -236.3476,0.9889416,-3.438706,0.0001,1,
-0.1174198 0.1037812,-0.2229776 0.2984923,149.3465 -267.0637,0.9886892,-4.691504,0.0001,1,
-0.1173844 0.1139813,-0.209347 0.3452269,146.2003 -210.8465,0.9894781,-5.74973,0.0001,1,
-0.1173446 0.1237597,-0.1958222 0.3542805,143.2949 -101.886,0.990521,-6.395654,0.0001,1,
-0.117298 0.1333323,-0.1818464 0.4137061,140.6018 20.14559,0.9906526,-6.373981,0.0001,1,
-0.1172465 0.1431338,-0.1675469 0.5563997,138.3011 113.1472,0.989768,-5.276548,0.0001,1,
-0.1171944 0.153256,-0.1538095 0.695975,136.5789 143.0652,0.9889304,-2.760749,0.0001,1,
-0.1171443 0.1634067,-0.1413164 0.7252055,135.3393 103.4871,0.9891729,0.8551452,0.0001,1,
-0.1170948 0.1733132,-0.1297347 0.633565,134.2684 15.34583,0.9901787,4.658627,0.0001,1,
-0.1170418 0.183028,-0.117916 0.5033937,133.096 -96.46832,0.9908997,7.963935,0.0001,1,
-0.1169831 0.1928133,-0.1049891 0.3974265,131.5077 -223.8707,0.9908664,10.48464,0.0001,1,
-0.1169201 0.2028145,-0.09127739 0.2940225,128.8587 -359.9765,0.9905997,12.00743,0.0001,1,
-0.1168567 0.2129193,-0.07794887 0.1419844,124.2812 -480.244,0.9909889,12.24005,0.0001,1,
-0.1167957 0.222915,-0.06577832 -0.05483539,117.1754 -555.4388,0.9921485,11.04437,0.0001,1,
-0.1167362 0.2327309,-0.05427981 -0.2205453,107.2766 -577.5808,0.9932693,8.819671,0.0001,1,
-0.1166744 0.2424985,-0.04209255 -0.2788814,94.2553 -577.7248,0.9936128,6.407414,0.0001,1,
-0.1166068 0.2523857,-0.02821499 -0.2385802,77.44839 -612.6925,0.9932643,4.696768,0.0001,1,
-0.1165332 0.2624176,-0.01306279 -0.1912784,56.05843 -720.8392,0.9930633,4.232371,0.0001,1,
-0.1164564 0.2724715,0.001653541 -0.2230207,29.63302 -887.2059,0.9937804,4.832192,0.0001,1,
-0.11638 0.2824186,0.01412178 -0.3360195,-1.662701 -1052.059,0.995343,5.780885,0.0001,1,
-0.1163053 0.2922526,0.02361195 -0.4568675,-37.17887 -1151.555,0.9970639,6.543056,0.0001,1,
-0.1162312 0.3020771,0.03081573 -0.5167556,-75.89874 -1148.59,0.9984331,7.063079,0.0001,1,
-0.1161557 0.3119833,0.0371042 -0.5192487,-116.3157 -1028.822,0.9995052,7.492981,0.0001,1,
-0.116078 0.3219549,0.04332596 -0.5287226,-156.4126 -786.8179,1.000629,7.765093,0.0001,1,
-0.1159994 0.3318955,0.04910056 -0.5974656,-194.1621 -433.9585,1.001812,7.424529,0.0001,1,
-0.1159225 0.341738,0.05322115 -0.7080489,-228.1857 -20.80867,1.002493,6.040029,0.0001,1,
-0.1158489 0.3515173,0.05485332 -0.7870972,-257.8223 355.5681,1.002037,3.751412,0.0001,1,
-0.1157787 0.3613402,0.0544855 -0.7755929,-282.5471 580.1936,1.000403,1.318744,0.0001,1,
-0.1157104 0.3712858,0.05379568 -0.6877035,-301.4226 582.5939,0.9983519,-0.2712974,0.0001,1,
-0.1156424 0.3813366,0.05447282 -0.6020997,-313.2253 396.2237,0.997026,-0.4598049,0.0001,1,
-0.1155746 0.3914002,0.05684982 -0.595268,-317.1502 154.6193,0.9970936,0.3027452,0.0001,1,
-0.1155079 0.401395,0.05944927 -0.6784462,-313.357 9.993305,0.9981949,0.7746574,0.0001,1,
-0.1154439 0.4113096,0.05992123 -0.7903481,-302.8165 36.37129,0.9992397,-0.1148575,0.0001,1,
-0.1153831 0.4211823,0.05665665 -0.845288,-286.7048 185.1584,0.9992301,-2.50101,0.0001,1,
-0.1153254 0.4310613,0.0499111 -0.7978545,-265.8644 315.9177,0.9979987,-5.567307,0.0001,1,
-0.1152707 0.4410533,0.04139557 -0.6587751,-240.5091 285.7422,0.9963627,-7.962603,0.0001,1,
-0.1152195 0.4511919,0.03325462 -0.4939749,-210.7291 17.57216,0.9953342,-8.739353,0.0001,1,
-0.1151721 0.4612877,0.02722242 -0.4082098,-177.606 -424.2584,0.9953454,-7.944444,0.0001,1,
-0.1151308 0.4713597,0.02309516 -0.3473657,-142.3571 -862.1619,0.9958764,-6.601649,0.0001,1,
-0.1150929 0.481326,0.02194902 -0.4718814,-107.4104 -1014.829,0.9973673,-2.918609,0.0001,1,
-0.1150565 0.4911256,0.0190525 -0.1927138,-78.64193 -229.234,1.001589,-4.353681,0.0001,1,
-0.1050492 -0.4911723,0.02048661 0.2054358,-76.30621 180.9669,1.001702,-4.136678,0.0001,1,
-0.1050817 -0.4813746,0.02382145 0.4755938,-104.9991 964.2803,0.9974895,-2.817681,0.0001,1,
-0.1051154 -0.4714077,0.02555144 0.3508433,-139.701 812.4581,0.9960542,-6.472893,0.0001,1,
-0.1051523 -0.4613377,0.02997342 0.4137881,-174.9216 382.6235,0.9955517,-7.778485,0.0001,1,
-0.1051946 -0.4512439,0.03613568 0.5005781,-208.3867 -51.99385,0.9955768,-8.537445,0.0001,1,
-0.1052403 -0.4411063,0.04428003 0.6660253,-238.8821 -314.8221,0.996641,-7.711271,0.0001,1,
-0.1052891 -0.4311154,0.05280459 0.8046435,-265.2326 -340.9679,0.9983109,-5.259832,0.0001,1,
-0.1053407 -0.4212379,0.05964794 0.8503937,-287.2218 -205.6958,0.9995751,-2.145643,0.0001,1,
-0.1053953 -0.4113671,0.06307885 0.792922,-304.5435 -50.74345,0.9996116,0.2646168,0.0001,1,
-0.105453 -0.4014553,0.06268623 0.6784946,-316.3181 -16.85342,0.9985827,1.146787,0.0001,1,
-0.1055135 -0.3914635,0.05981512 0.5935177,-321.4371 -153.5741,0.9974803,0.6417137,0.0001,1,
-0.1055755 -0.3814025,0.05656061 0.5995772,-319.0888 -387.9068,0.997397,-0.1654703,0.0001,1,
-0.1056377 -0.371353,0.05430242 0.6852331,-309.2989 -568.2136,0.9987006,-0.01684887,0.0001,1,
-0.1057004 -0.3614081,0.05282141 0.7734249,-293.0183 -560.8462,1.000732,1.547965,0.0001,1,
-0.1057647 -0.3515857,0.05069619 0.7849249,-271.5197 -331.8509,1.002351,3.969056,0.0001,1,
-0.105832 -0.3418074,0.04655749 0.7052702,-245.6429 48.73946,1.002792,6.251457,0.0001,1,
-0.1059023 -0.3319666,0.04019468 0.5935267,-215.612 466.0205,1.00209,7.625848,0.0001,1,
-0.1059741 -0.3220277,0.03268898 0.5233945,-181.5705 822.6609,1.000872,7.946512,0.0001,1,
-0.1060452 -0.3120573,0.02540883 0.5126458,-144.2787 1067.558,0.9996984,7.644025,0.0001,1,
-0.1061142 -0.3021517,0.01876426 0.5090165,-105.249 1188.699,0.9985648,7.176821,0.0001,1,
-0.1061822 -0.2923272,0.01175848 0.4478707,-66.23717 1191.028,0.9971314,6.615811,0.0001,1,
-0.1062512 -0.2824925,0.002745132 0.3254282,-28.76112 1088.83,0.9953481,5.808742,0.0001,1,
-0.1063228 -0.2725438,-0.009318987 0.2105513,5.916113 919.6648,0.9937322,4.808993,0.0001,1,
-0.1063953 -0.262488,-0.02402143 0.1770541,36.67866 748.1784,0.9929742,4.152617,0.0001,1,
-0.1064653 -0.2524539,-0.03972629 0.2233667,62.7621 634.8533,0.993152,4.561797,0.0001,1,
-0.1065297 -0.2425642,-0.0547173 0.2638184,84.0558 595.139,0.993492,6.228601,0.0001,1,
-0.1065881 -0.2327943,-0.06836108 0.2065148,101.0087 590.9103,0.9931501,8.615536,0.0001,1,
-0.1066435 -0.2229762,-0.08128393 0.04202957,114.1734 565.378,0.9920374,10.83597,0.0001,1,
-0.1066995 -0.2129783,-0.09445415 -0.1539716,123.8991 487.4427,0.9908912,12.04653,0.0001,1,
-0.1067572 -0.2028714,-0.1080353 -0.3057123,130.4834 365.0335,0.9905177,11.84194,0.0001,1,
-0.106814 -0.1928682,-0.1210519 -0.4089386,134.584 227.3786,0.9907976,10.35376,0.0001,1,
-0.1068665 -0.1830815,-0.132235 -0.5145118,137.2271 99.01856,0.9908359,7.871074,0.0001,1,
-0.1069133 -0.1733659,-0.1412081 -0.644201,139.3239 -13.24142,0.9901084,4.606943,0.0001,1,
-0.1069566 -0.1634582,-0.1487935 -0.7355285,141.4195 -101.3534,0.9890856,0.8468725,0.0001,1,
-0.1070005 -0.1533054,-0.1561995 -0.7063273,143.9083 -140.4173,0.9888182,-2.727291,0.0001,1,
-0.1070466 -0.1431804,-0.1640252 -0.5671443,147.1668 -109.7472,0.9896281,-5.209039,0.0001,1,
-0.1070928 -0.1333762,-0.1719625 -0.42495,151.3895 -16.19244,0.9904813,-6.2841,0.0001,1,
-0.1071354 -0.1238021,-0.1793755 -0.365842,156.4887 106.0911,0.9903106,-6.295138,0.0001,1,
-0.1071723 -0.1140223,-0.18605 -0.3566152,162.3447 215.4501,0.9892206,-5.648224,0.0001,1,
-0.1072052 -0.1038189,-0.1923669 -0.3090821,168.9641 272.7128,0.9883811,-4.595822,0.0001,1,
-0.1072374 -0.09358879,-0.1987852 -0.2267797,176.2738 243.201,0.9885882,-3.353828,0.0001,1,
-0.1072697 -0.08384836,-0.2053855 -0.1986662,183.8898 130.0061,0.9890987,-2.321326,0.0001,1,
-0.1073003 -0.0743481,-0.2117991 -0.2645607,191.6347 -44.96304,0.988945,-1.881526,0.0001,1,
-0.1073258 -0.0645513,-0.2174515 -0.3914508,199.488 -257.2729,0.9878841,-2.346017,0.0001,1,
-0.1073451 -0.05432137,-0.221918 -0.4601854,207.7184 -447.3798,0.9875643,-3.78691,0.0001,1,
-0.1073605 -0.04387468,-0.2254233 -0.3594198,216.1646 -571.2539,0.9892743,-5.621386,0.0001,1,
-0.1073744 -0.03413995,-0.2285541 -0.2206901,223.0974 -606.6614,0.991091,-7.23491,0.0001,1,
-0.1073871 -0.02544311,-0.2315458 -0.2751354,227.4791 -556.0583,0.9910541,-8.64384,0.0001,1,
-0.107398 -0.01555069,-0.2341095 -0.3080913,230.6868 -381.6168,0.9900784,-10.18859,0.0001,1,
-0.1074047 0.0003726446,-0.2348816 0.4584765,234.526 4.315142,0.992001,-11.38538,0.0001,1,
-0.1074047 -0.0003726291,-0.2348822 -0.4584714,234.5274 -4.311039,0.9920011,-11.38538,0.0001,1,
-0.107398 0.01555068,-0.2341114 0.308089,230.6855 381.6161,0.9900784,-10.18857,0.0001,1,
-0.1073871 0.0254431,-0.2315476 0.2751303,227.4742 556.054,0.9910541,-8.643837,0.0001,1,
