Time (s) P1 (Pa) P2 (Pa) P3 (Pa) P4 (Pa) P5 (Pa) P6 (Pa) P7 (Pa) P8 (Pa) H1 (m) H2 (m) H3 (m) H4 (m)
3.2810326816 1651.3333333333 1253.8666666667 969.4666666667 502.6666666667 350.6 412.1333333333 589.0666666667 165.8666666667 0.2073333333 0.2002666667 0.2198666667 0.2083333333
3.2820396573 1649.4666666667 1252.5333333333 968.0666666667 501.7333333333 349.2 408.9333333333 588.6 167.2666666667 0.2072 0.2003333333 0.2197333333 0.2083333333
3.283046633 1647.2 1249.2666666667 966.7333333333 500.8 343.2 403.8666666667 586.2666666667 171.8666666667 0.2071333333 0.2004 0.2196 0.2080666667
3.2840277888 1649.4666666667 1249.2666666667 968.0666666667 502.6666666667 339.0666666667 402 583.5333333333 174.6 0.2068666667 0.2004666667 0.2195333333 0.2076666667
3.2850347644 1651.3333333333 1250.2 970.4 503.1333333333 335.8666666667 404.8 581.2 176 0.2066666667 0.2005333333 0.2194 0.2074
3.2860417401 1649.4666666667 1247.4666666667 970.4 502.6666666667 335.4 407.5333333333 578.9333333333 175.5333333333 0.2064 0.2006 0.2192666667 0.2073333333
3.2870228959 1647.6666666667 1243.8 969.4666666667 502.6666666667 337.7333333333 408.4666666667 577.0666666667 172.2666666667 0.2062 0.2006 0.2191333333 0.2071333333
3.2880298715 1651.3333333333 1246.5333333333 971.8 502.6666666667 341.4 408.9333333333 576.2 169.5333333333 0.2059333333 0.2006666667 0.2190666667 0.2068666667
3.2890368472 1653.6 1247.9333333333 973.1333333333 503.1333333333 342.7333333333 408.9333333333 574.8 166.3333333333 0.2055333333 0.2007333333 0.2189333333 0.2066666667
3.2900438229 1653.1333333333 1246.0666666667 972.6666666667 502.6666666667 343.2 405.7333333333 572.4666666667 163.6 0.2051333333 0.2008 0.2188666667 0.2066
3.2910249787 1653.6 1245.1333333333 972.6666666667 503.1333333333 344.1333333333 400.2 570.6666666667 159.8666666667 0.2048666667 0.2008666667 0.2187333333 0.2066666667
3.2920319543 1654.5333333333 1246.0666666667 974.5333333333 504 345.0666666667 396.5333333333 568.3333333333 156.2 0.2046 0.2009333333 0.2186666667 0.2064666667
3.29303893 1653.1333333333 1243.8 974.5333333333 504.4666666667 345.0666666667 393.3333333333 566.0666666667 152.5333333333 0.2042666667 0.201 0.2186 0.206
3.2940459057 1653.6 1242.8666666667 975.4666666667 505.8666666667 339.5333333333 390.0666666667 564.6666666667 148.8666666667 0.2040666667 0.2010666667 0.2184666667 0.2056
3.2950270615 1655 1244.2 978.2 507.7333333333 334 386.4 561.9333333333 145.2 0.2039333333 0.2010666667 0.2183333333 0.2054
3.2960340371 1655.9333333333 1246.0666666667 980.4666666667 507.7333333333 334.4666666667 383.6666666667 559.2 139.2 0.2038 0.2010666667 0.2182666667 0.2054
3.2970410128 1656.8 1246.5333333333 981.4 506.8 338.1333333333 383.6666666667 557.3333333333 135.0666666667 0.2037333333 0.2011333333 0.2180666667 0.2054
3.2980479885 1657.2666666667 1247.9333333333 981.4 506.8 334.4666666667 385.9333333333 555.9333333333 135.0666666667 0.2036 0.2012 0.2178666667 0.2054
3.2990291443 1659.6 1250.2 983.7333333333 507.7333333333 330.3333333333 388.7333333333 556.8666666667 135.5333333333 0.2033333333 0.2012666667 0.2176 0.2054
3.3000361199 1660.9333333333 1251.6 985.5333333333 509.5333333333 329.4666666667 389.6 557.3333333333 132.8 0.2031333333 0.2012666667 0.2174 0.2052
3.3010430956 1662.3333333333 1252.5333333333 987.4 510.9333333333 328.5333333333 388.7333333333 558.2666666667 130 0.2031333333 0.2012666667 0.2171333333 0.2049333333
3.3020242514 1662.3333333333 1252.9333333333 988.8 512.7333333333 325.7333333333 387.3333333333 560.5333333333 129.1333333333 0.2031333333 0.2013333333 0.2169333333 0.2046666667
3.303031227 1659.6 1251.6 988.8 512.7333333333 322.0666666667 383.6666666667 561.9333333333 129.1333333333 0.2030666667 0.2014 0.2168 0.2044666667
3.3040382027 1660.5333333333 1252.5333333333 990.1333333333 513.2 322.0666666667 378.6 561.9333333333 129.1333333333 0.2029333333 0.2014666667 0.2166666667 0.2044
3.3050451784 1664.6666666667 1256.6666666667 993.8 515.5333333333 323.4666666667 375.4 563.3333333333 131.4 0.2028 0.2014666667 0.2166666667 0.2044666667
3.3060263342 1665.5333333333 1258.4666666667 996.1333333333 514.6 323.4666666667 374 565.6 135.0666666667 0.2027333333 0.2015333333 0.2166666667 0.2045333333
3.3070333098 1663.2666666667 1256.2 995.2 513.2 323.4666666667 374 567.4666666667 135.5333333333 0.2027333333 0.2015333333 0.2166 0.2047333333
3.3080402855 1664.6666666667 1256.6666666667 996.6 514.1333333333 326.6666666667 375.4 569.2666666667 135.0666666667 0.2026666667 0.2016 0.2165333333 0.2048666667
3.3090472612 1666 1260.3333333333 998.8666666667 515.5333333333 331.7333333333 378.6 569.7333333333 133.7333333333 0.2025333333 0.2016666667 0.2165333333 0.2046666667
3.310028417 1665.5333333333 1261.2 999.8 515.5333333333 334 382.2666666667 569.2666666667 131.8666666667 0.2023333333 0.2016666667 0.2166 0.2044
3.3110353926 1666 1262.6 1002.0666666667 516 335.4 387.3333333333 569.2666666667 130.4666666667 0.2021333333 0.2016666667 0.2166 0.2041333333
3.3120423683 1669.6666666667 1265.8 1007.1333333333 519.2 339.5333333333 391.4666666667 569.7333333333 130 0.2019333333 0.2017333333 0.2166 0.2037333333
3.3130235241 1670.6 1265.8 1009.4666666667 520.6 344.1333333333 395.1333333333 570.6666666667 130.4666666667 0.2017333333 0.2018 0.2166 0.2032666667
3.3140304997 1669.6666666667 1266.2666666667 1008.5333333333 520.6 347.8 398.3333333333 572.0666666667 131.4 0.2016 0.2018 0.2165333333 0.2028666667
3.3150374754 1669.6666666667 1269.0666666667 1010.8 521 349.2 399.7333333333 572.0666666667 131.8666666667 0.2015333333 0.2018 0.2165333333 0.2026666667
3.3160444511 1669.6666666667 1269.9333333333 1013.1333333333 521.9333333333 348.2666666667 399.7333333333 569.7333333333 131.8666666667 0.2013333333 0.2017333333 0.2164666667 0.2024666667
3.3170256069 1670.6 1271.3333333333 1012.2 521 350.6 402 566.0666666667 130.4666666667 0.2011333333 0.2017333333 0.2164666667 0.2022666667
3.3180325825 1672.9333333333 1275.9333333333 1014.4666666667 521 355.6 404.8 560.5333333333 129.1333333333 0.2009333333 0.2018 0.2164666667 0.2022666667
3.3190395582 1675.6666666667 1280.0666666667 1018.6666666667 522.8666666667 356.5333333333 407.0666666667 552.2666666667 127.7333333333 0.2007333333 0.2018666667 0.2164666667 0.2025333333
3.3200465339 1676.6 1280.0666666667 1019.5333333333 522.8666666667 356.5333333333 408.4666666667 545.4 127.7333333333 0.2004666667 0.2019333333 0.2164 0.2028666667
3.3210276897 1674.7333333333 1280.0666666667 1019.5333333333 522.8666666667 361.6 409.8666666667 538.9333333333 128.2 0.2001333333 0.2019333333 0.2164 0.2032666667
3.3220346653 1677.0666666667 1283.2666666667 1022.3333333333 524.2666666667 365.2666666667 410.7333333333 532.5333333333 129.1333333333 0.1998666667 0.202 0.2164 0.2036
3.323041641 1679.3333333333 1286.0666666667 1025.5333333333 526.0666666667 364.8 412.1333333333 528.8666666667 130 0.1994666667 0.202 0.2163333333 0.2036666667
3.3240486167 1679.3333333333 1286.9333333333 1025.5333333333 526.0666666667 363.8666666667 413.5333333333 525.6 132.8 0.1992666667 0.202 0.2163333333 0.2033333333
3.3250297724 1679.3333333333 1286.9333333333 1026 527.9333333333 364.8 417.2 521.0666666667 136.4666666667 0.1990666667 0.202 0.2163333333 0.2027333333
3.3260367481 1679.3333333333 1288.8 1028.2666666667 528.4 365.2666666667 422.2666666667 513.6666666667 139.2 0.1990666667 0.202 0.2163333333 0.2021333333
3.3270437238 1678.4 1291.0666666667 1029.6666666667 528.4 365.2666666667 428.2 505.8666666667 143.8 0.1990666667 0.202 0.2164 0.2018666667
3.3280248796 1678.4 1292 1030.6 528.4 365.2666666667 434.2 497.1333333333 148.4 0.1992 0.202 0.2164 0.2020666667
3.3290318552 1678.4 1291.0666666667 1031.0666666667 528.4 366.6666666667 439.2666666667 488.4 150.2666666667 0.1993333333 0.2020666667 0.2164 0.2026
3.3300388309 1677.9333333333 1292 1031.9333333333 528.4 369.8666666667 442 481.0666666667 152.0666666667 0.1994 0.2020666667 0.2164 0.2030666667
3.3310458066 1677.9333333333 1294.3333333333 1033.3333333333 529.3333333333 373.5333333333 442 475.5333333333 153.4666666667 0.1994 0.2021333333 0.2164 0.2032
3.3320269624 1680.2666666667 1296.1333333333 1035.6666666667 530.6666666667 376.3333333333 439.2666666667 469.1333333333 154.8666666667 0.1992666667 0.2021333333 0.2164 0.2032
3.333033938 1681.6666666667 1298 1037 530.6666666667 378.6 435.6 463.1333333333 159 0.1991333333 0.2021333333 0.2163333333 0.2032666667
3.3340409137 1678.4 1298 1034.7333333333 530.6666666667 378.6 435.6 459 166.3333333333 0.1990666667 0.2021333333 0.2163333333 0.2035333333
3.3350478894 1676.6 1298 1034.2666666667 530.6666666667 377.2 436 448 173.2 0.1989333333 0.2021333333 0.2163333333 0.2037333333
3.3360290452 1677.9333333333 1299.8 1036.5333333333 530.6666666667 375.4 434.6666666667 431 177.3333333333 0.1988 0.2021333333 0.2162 0.204
3.3370360208 1678.4 1303.0666666667 1039.3333333333 531.1333333333 373.5333333333 432.3333333333 413.5333333333 179.6666666667 0.1986 0.2021333333 0.2160666667 0.2042666667
3.3380429965 1678.4 1304.4 1040.2 531.1333333333 369.8666666667 432.3333333333 399.2666666667 181 0.1984 0.2021333333 0.2159333333 0.2042666667
3.3390241523 1678.4 1304.8666666667 1040.2 530.6666666667 367.6 434.6666666667 385.9333333333 183.3333333333 0.1982 0.2021333333 0.2157333333 0.2038666667
3.3400311279 1677.0666666667 1304.8666666667 1039.3333333333 529.7333333333 367.6 439.2666666667 375.4 186.5333333333 0.1980666667 0.2021333333 0.2156666667 0.2032666667
3.3410381036 1673.4 1302.1333333333 1037 529.3333333333 370.3333333333 444.3333333333 367.6 189.2666666667 0.1979333333 0.2022 0.2156666667 0.2028
3.3420450793 1671.0666666667 1301.2 1036.5333333333 529.7333333333 372.6 447.0666666667 360.6666666667 191.6 0.1978 0.2022 0.2156 0.2025333333
3.3430262351 1672.9333333333 1304.4 1039.3333333333 532.0666666667 374 448 356.5333333333 193 0.1975333333 0.2022 0.2155333333 0.2024
3.3440332107 1674.2666666667 1308.0666666667 1040.6666666667 534.3333333333 377.2 448.4666666667 355.2 195.2666666667 0.1974 0.2022666667 0.2154666667 0.2023333333
3.3450401864 1673.4 1308.5333333333 1040.2 533.4666666667 382.7333333333 449.3333333333 354.2666666667 195.7333333333 0.1972666667 0.2024 0.2153333333 0.2021333333
3.3460471621 1670.6 1306.7333333333 1038.4 532.0666666667 388.2666666667 448.4666666667 355.2 197.6 0.1971333333 0.2024 0.2152 0.2018666667
3.3470283179 1669.2666666667 1305.8 1038.4 531.1333333333 389.6 447.0666666667 356.5333333333 199.4 0.197 0.2024666667 0.2150666667 0.2016
3.3480352935 1669.2666666667 1307.2 1039.3333333333 531.1333333333 389.6 447.0666666667 358.8666666667 201.7333333333 0.1968 0.2024666667 0.2148666667 0.2014
3.3490422692 1668.3333333333 1309.4666666667 1039.3333333333 531.1333333333 390.0666666667 446.6 359.3333333333 201.7333333333 0.1967333333 0.2025333333 0.2146 0.2012666667
3.350023425 1666.9333333333 1308.5333333333 1038.4 530.6666666667 393.3333333333 444.3333333333 362.5333333333 200.8 0.1966 0.2025333333 0.2143333333 0.2012
3.3510304006 1664.6666666667 1305.8 1037.9333333333 530.6666666667 394.6666666667 442 366.6666666667 199.4 0.1964666667 0.2025333333 0.2141333333 0.2011333333
3.3520373763 1662.3333333333 1304.4 1037 530.6666666667 395.1333333333 441.0666666667 372.6 198 0.1962666667 0.2025333333 0.2139333333 0.2010666667
3.353044352 1660.5333333333 1304.8666666667 1036.5333333333 531.1333333333 395.1333333333 441.0666666667 379.0666666667 197.6 0.1961333333 0.2024666667 0.2138 0.2010666667
3.3540255078 1657.2666666667 1303.5333333333 1035.6666666667 530.6666666667 395.1333333333 441.0666666667 385.9333333333 196.6666666667 0.1960666667 0.2024 0.2138 0.2010666667
3.3550324834 1655.9333333333 1302.1333333333 1034.7333333333 529.3333333333 398.3333333333 440.6 391.9333333333 196.6666666667 0.1960666667 0.2023333333 0.2138 0.201
3.3560394591 1655 1301.2 1034.2666666667 527.9333333333 402 439.7333333333 397.4666666667 197.6 0.1959333333 0.2023333333 0.2139333333 0.2009333333
3.3570464348 1652.2666666667 1299.8 1033.3333333333 527 403.4 438.3333333333 403.4 197.6 0.1956666667 0.2023333333 0.2141333333 0.2008666667
3.3580275906 1647.6666666667 1297.0666666667 1031.0666666667 524.7333333333 404.8 437.4 408.9333333333 196.6666666667 0.1954666667 0.2023333333 0.2143333333 0.2006666667
3.3590345662 1643.9333333333 1295.6666666667 1029.2 523.3333333333 406.2 438.3333333333 414.8666666667 197.6 0.1954666667 0.2024666667 0.2144666667 0.2006
3.3600415419 1640.2666666667 1294.3333333333 1028.2666666667 523.3333333333 406.2 439.7333333333 422.2666666667 197.6 0.1954666667 0.2026 0.2146 0.2007333333
3.3610485176 1637.5333333333 1292 1026 522.8666666667 406.2 440.6 428.6666666667 196.6666666667 0.1954 0.2027333333 0.2146 0.201
3.3620296734 1636.6 1291.0666666667 1025.5333333333 522.8666666667 405.7333333333 439.7333333333 434.2 195.7333333333 0.1952 0.2028666667 0.2146 0.2012666667
3.363036649 1636.1333333333 1292.4666666667 1024.6 521.9333333333 404.3333333333 437.4 440.6 195.7333333333 0.195 0.2028666667 0.2144666667 0.2013333333
3.3640436247 1633.8666666667 1292.4666666667 1022.3333333333 521 404.8 436 446.6 195.7333333333 0.1948666667 0.2029333333 0.2144 0.2010666667
3.3650247805 1631.0666666667 1290.6666666667 1020.4666666667 519.6666666667 401.1333333333 434.2 450.2666666667 195.2666666667 0.1948666667 0.203 0.2142 0.2007333333
3.3660317561 1627.8666666667 1288.8 1018.6666666667 519.2 391.4666666667 431.8666666667 453 194.3333333333 0.1947333333 0.2031333333 0.2140666667 0.2008
3.3670387318 1626.5333333333 1289.7333333333 1018.2 519.2 385 431.8666666667 455.8 195.2666666667 0.1945333333 0.2031333333 0.2138 0.201
3.3680457075 1624.2 1289.7333333333 1017.2666666667 518.2666666667 385.9333333333 434.2 457.6 195.7333333333 0.1943333333 0.2032 0.2135333333 0.2011333333
3.3690268633 1622.4 1288.8 1014.9333333333 517.8 386.4 436.9333333333 458.0666666667 196.6666666667 0.1941333333 0.2032 0.2132666667 0.2012666667
3.3700338389 1621.4666666667 1288.3333333333 1013.6 516.8666666667 383.6666666667 439.2666666667 456.7333333333 197.6 0.1940666667 0.2032 0.2131333333 0.2015333333
3.3710408146 1620.0666666667 1287.4 1013.6 516.8666666667 380.8666666667 439.7333333333 453.9333333333 196.6666666667 0.1941333333 0.2033333333 0.213 0.2016
3.3720477903 1616.8666666667 1285.1333333333 1012.2 516.8666666667 377.6666666667 439.2666666667 450.2666666667 195.7333333333 0.1941333333 0.2033333333 0.2129333333 0.2014666667
3.3730289461 1614.0666666667 1283.7333333333 1009.9333333333 516.8666666667 376.3333333333 439.2666666667 446.6 195.2666666667 0.1941333333 0.2033333333 0.2128666667 0.2013333333
3.3740359217 1611.3333333333 1281.9333333333 1008.5333333333 516.8666666667 377.6666666667 439.7333333333 442.9333333333 195.2666666667 0.1942 0.2034 0.2127333333 0.2011333333
3.3750428974 1609.0666666667 1279.6 1007.1333333333 516.8666666667 381.3333333333 440.6 440.6 197.6 0.1943333333 0.2034 0.2126 0.2009333333
3.3760240532 1606.7333333333 1280.0666666667 1004.8666666667 515.5333333333 386.4 439.2666666667 437.4 198 0.1944 0.2034666667 0.2124666667 0.2008
3.3770310288 1607.6666666667 1281 1004.8666666667 514.6 391.4666666667 436.9333333333 433.7333333333 198.9333333333 0.1944666667 0.2035333333 0.2122666667 0.2009333333
3.3780380045 1608.1333333333 1281 1005.8 514.6 392.4 434.6666666667 429.1333333333 200.8 0.1944666667 0.2035333333 0.2120666667 0.2014
3.3790449802 1606.7333333333 1281.9333333333 1003.9333333333 514.6 389.6 432.3333333333 425 204 0.1945333333 0.2035333333 0.2119333333 0.2019333333
3.380026136 1605.4 1280.0666666667 1002.0666666667 513.2 389.6 431 420.8666666667 206.7333333333 0.1946 0.2035333333 0.2118 0.2024
3.3810331116 1606.2666666667 1275 1001.2 513.2 388.2666666667 433.2666666667 419 211.3333333333 0.1946 0.2036 0.2116 0.2026666667
3.3820400873 1603.0666666667 1272.7333333333 998.8666666667 514.1333333333 384.6 434.6666666667 417.6666666667 216.4 0.1946 0.2036 0.2115333333 0.2028
3.383047063 1597.0666666667 1273.6666666667 995.2 513.2 387.3333333333 434.2 412.6 217.3333333333 0.1946 0.2037333333 0.2114 0.2029333333
3.3840282188 1597.0666666667 1277.3333333333 996.1333333333 514.6 394.6666666667 431.8666666667 407.5333333333 217.3333333333 0.1946666667 0.2038 0.2112 0.2032
3.3850351944 1600.8 1280.0666666667 999.8 516.8666666667 396.0666666667 431 407.5333333333 221.4666666667 0.1947333333 0.2039333333 0.2110666667 0.2034
3.3860421701 1598 1275 996.1333333333 514.1333333333 397 433.2666666667 408.9333333333 227.4666666667 0.1947333333 0.204 0.2108666667 0.2033333333
3.3870491458 1592.0666666667 1268.6 990.1333333333 510.4666666667 400.6666666667 433.2666666667 407.5333333333 230.2 0.1946 0.2040666667 0.2106666667 0.2034
3.3880303015 1592.0666666667 1270.8666666667 989.2 510.4666666667 399.7333333333 433.2666666667 404.3333333333 231.1333333333 0.1945333333 0.2041333333 0.2104666667 0.2035333333
3.3890372772 1597.0666666667 1277.3333333333 992.4666666667 513.2 394.6666666667 435.6 404.3333333333 234.8 0.1946 0.2042 0.2102666667 0.2037333333
3.3900442529 1598.9333333333 1278.2 990.1333333333 513.2 388.2666666667 436.9333333333 403.4 239.8666666667 0.1946 0.2042 0.2101333333 0.2037333333
3.3910254087 1594.3333333333 1272.7333333333 985.0666666667 510.4666666667 379.0666666667 434.6666666667 399.7333333333 242.1333333333 0.1946 0.2042 0.21 0.2036666667
3.3920323843 1592.0666666667 1271.3333333333 983.7333333333 510.4666666667 368.9333333333 428.2 395.6 243.5333333333 0.1946 0.2042666667 0.2098666667 0.2037333333
3.39303936 1594.3333333333 1274.5333333333 986.4666666667 513.2 361.6 419.4666666667 393.3333333333 246.2666666667 0.1945333333 0.2042666667 0.2098 0.2040666667
3.3940463357 1595.7333333333 1274.5333333333 987.4 514.1333333333 356.5333333333 408.9333333333 393.3333333333 250.8666666667 0.1944666667 0.2042666667 0.2096666667 0.2042666667
3.3950274915 1593.4 1271.3333333333 981.8666666667 510.4666666667 352.8666666667 396.5333333333 392.4 253.6 0.1944 0.2043333333 0.2095333333 0.2042666667
3.3960344671 1592.9333333333 1269.0666666667 978.2 508.2 345.5333333333 383.6666666667 389.2 253.6 0.1943333333 0.2044 0.2094666667 0.2042
3.3970414428 1596.6666666667 1272.2666666667 980.0666666667 509.0666666667 339.0666666667 377.2 386.8666666667 254.5333333333 0.1943333333 0.2044666667 0.2093333333 0.2042
3.3980484185 1599.4 1275 981.4 510.4666666667 334.4666666667 375.4 389.2 259.1333333333 0.1943333333 0.2044666667 0.2092 0.2041333333
3.3990295743 1597.0666666667 1271.3333333333 977.7333333333 508.2 329.4666666667 373.5333333333 392.4 262.8 0.1942666667 0.2044666667 0.209 0.2040666667
3.4000365499 1595.2666666667 1267.2 973.1333333333 505.8666666667 325.7333333333 369.8666666667 393.3333333333 264.2 0.1942 0.2044666667 0.2088666667 0.204
3.4010435256 1599.4 1272.2666666667 977.7333333333 509.0666666667 324.8666666667 363 394.2 265.6 0.1940666667 0.2044666667 0.2088 0.2040666667
3.4020246814 1604 1278.6666666667 981.8666666667 513.2 324.8666666667 353.8 397.4666666667 268.3333333333 0.1940666667 0.2044666667 0.2086 0.2040666667
