#########################################################
#                                                       #
#    #    ##   #  #   #                           #     #
#   # #  #  #  #  #  # #                          #     #
#  ##### #  #  #  # #####  ##  ###  #  #  ## ###  ###   #
#  #   # #  #  #  # #   # #  # #  # #  # #   #  # #  #  #
#  #   # #  #  #  # #   # #  # #  # #  #   # #  # #  #  #
#  #   #  ## #  ##  #   #  ### ###   ### ##  ###  #  #  #
#                            # #             #          #
#                          ##  #             #          #
#                                                       #
#########################################################
#
#    File autogenerated by AQUAgpusph
#    t = 0.0104 s
#
#########################################################

-0.0458311 0.1735821,-0.0960222 0.6947835,127.8237 -35.57507,0.9886673,2.190532,0.0001,1,
-0.04580722 0.1833081,-0.09201346 0.5698851,112.687 -165.7927,0.989451,5.500618,0.0001,1,
-0.04578061 0.1931069,-0.08766211 0.466928,96.12405 -313.5023,0.9894904,8.069738,0.0001,1,
-0.04575243 0.2031237,-0.08318504 0.3634333,77.97881 -469.9569,0.9893231,9.667157,0.0001,1,
-0.04572463 0.2132436,-0.07898367 0.2104384,58.56525 -609.712,0.9898567,9.985463,0.0001,1,
-0.04569833 0.2232527,-0.07514638 0.01473592,38.63418 -703.5255,0.9912043,8.892598,0.0001,1,
-0.04567275 0.2330793,-0.07116607 -0.1475207,18.81559 -743.1496,0.9925393,6.810409,0.0001,1,
-0.04564593 0.2428554,-0.06618121 -0.2025151,-0.7609779 -759.337,0.9931099,4.59436,0.0001,1,
-0.04561655 0.2527502,-0.05955084 -0.1619949,-20.30706 -809.1817,0.9929994,3.125565,0.0001,1,
-0.04558488 0.2627888,-0.05134385 -0.1184947,-40.02324 -931.1263,0.9930537,2.920496,0.0001,1,
-0.04555262 0.2728485,-0.04231146 -0.1556004,-59.90088 -1108.83,0.9940457,3.767993,0.0001,1,
-0.0455213 0.2828002,-0.03332342 -0.2719902,-79.79491 -1279.686,0.9958974,4.95162,0.0001,1,
-0.04549113 0.2926365,-0.02469783 -0.392842,-99.57534 -1377.318,0.9979104,5.965384,0.0001,1,
-0.0454611 0.3024606,-0.01606662 -0.4507071,-119.1114 -1364.299,0.9995618,6.787203,0.0001,1,
-0.04542991 0.3123641,-0.006887404 -0.4521896,-138.0856 -1228.291,1.000895,7.579297,0.0001,1,
-0.04539737 0.3223303,0.002827093 -0.4643888,-155.9555 -966.8948,1.002242,8.248199,0.0001,1,
-0.04536449 0.3322642,0.01226508 -0.5399089,-172.1463 -593.8027,1.003605,8.291269,0.0001,1,
-0.04533278 0.3420998,0.02026833 -0.6592519,-186.2474 -160.3333,1.004431,7.241865,0.0001,1,
-0.04530313 0.3518735,0.02614905 -0.746528,-197.9297 237.2879,1.004109,5.238704,0.0001,1,
-0.04527546 0.3616911,0.03015752 -0.7413377,-206.6744 486.239,1.002619,3.069273,0.0001,1,
-0.045249 0.3716295,0.03326505 -0.6582274,-211.6674 518.8845,1.000723,1.750333,0.0001,1,
-0.04522311 0.3816687,0.03639903 -0.578007,-212.0827 370.6551,0.9995301,1.840596,0.0001,1,
-0.04519766 0.3917155,0.03972944 -0.5798219,-207.6052 174.2743,0.9996559,2.844588,0.0001,1,
-0.04517316 0.401692,0.04251625 -0.6759749,-198.6992 77.46056,1.000705,3.453112,0.0001,1,
-0.04515013 0.4115912,0.04363744 -0.803847,-186.3878 147.5731,1.001593,2.540238,0.0001,1,
-0.0451286 0.4214535,0.04236807 -0.8743296,-171.7815 330.4082,1.001366,-0.04159582,0.0001,1,
-0.0451084 0.431325,0.03888761 -0.837694,-155.6611 484.3189,0.9999015,-3.423013,0.0001,1,
-0.04508933 0.4413113,0.03408073 -0.7029843,-138.2218 473.9415,0.9980409,-6.168679,0.0001,1,
-0.04507155 0.4514448,0.02900635 -0.5370876,-119.4553 232.9722,0.9967841,-7.258032,0.0001,1,
-0.0450552 0.4615299,0.02454151 -0.4490186,-99.77373 -170.8418,0.9965725,-6.703811,0.0001,1,
-0.04504123 0.4715882,0.02070216 -0.3804182,-79.50836 -565.2269,0.9969361,-5.601373,0.0001,1,
-0.04502856 0.4815583,0.01803718 -0.5073212,-59.53402 -714.1221,0.9981132,-2.125272,0.0001,1,
-0.04501618 0.4913498,0.01488508 -0.2801033,-42.45254 47.44511,1.002227,-2.965271,0.0001,1,
-0.03501222 -0.4913646,0.01196738 0.2885521,-33.89366 -70.40814,1.002279,-2.841534,0.0001,1,
-0.03502171 -0.4815733,0.0145569 0.5115356,-47.60884 687.9816,0.9981803,-2.041232,0.0001,1,
-0.03503139 -0.4716026,0.01682341 0.3845283,-63.56814 539.376,0.9970313,-5.491247,0.0001,1,
-0.03504207 -0.4615455,0.02005324 0.4536155,-79.68953 148.7645,0.9966825,-6.566731,0.0001,1,
-0.0350546 -0.4514615,0.02379955 0.5416235,-95.27737 -251.8487,0.9969124,-7.094429,0.0001,1,
-0.03506828 -0.4413286,0.02800944 0.7071512,-110.0954 -490.7976,0.9981881,-5.974888,0.0001,1,
-0.03508297 -0.4313428,0.03194376 0.8410508,-123.8757 -500.054,1.000067,-3.198998,0.0001,1,
-0.0350986 -0.4214718,0.0347161 0.8763644,-136.7075 -344.9515,1.001551,0.2071447,0.0001,1,
-0.0351153 -0.4116103,0.03559134 0.8042154,-148.5257 -160.0914,1.001798,2.802442,0.0001,1,
-0.03513324 -0.4017122,0.03442064 0.6747433,-158.7848 -87.01022,1.000928,3.71449,0.0001,1,
-0.03515227 -0.3917371,0.03181674 0.5773616,-166.6273 -180.1767,0.9998906,3.093086,0.0001,1,
-0.03517197 -0.3816915,0.0287436 0.574788,-171.1903 -372.6646,0.999769,2.069483,0.0001,1,
-0.03519194 -0.3716535,0.02587982 0.6545727,-171.981 -517.1226,1.00096,1.958265,0.0001,1,
-0.03521226 -0.3617159,0.02318153 0.7372832,-169.0766 -481.0265,1.00285,3.257225,0.0001,1,
-0.03523346 -0.351899,0.01997275 0.7418393,-162.9505 -229.0081,1.004331,5.405671,0.0001,1,
-0.03525624 -0.3421262,0.0154852 0.6536219,-154.088 171.3006,1.004641,7.38215,0.0001,1,
-0.03528073 -0.3322913,0.009468403 0.5331536,-142.7829 607.1144,1.0038,8.394786,0.0001,1,
-0.03530629 -0.3223584,0.002357731 0.4565696,-129.2631 982.2318,1.002415,8.303326,0.0001,1,
-0.0353318 -0.3123925,-0.005066521 0.4436553,-113.9429 1245.353,1.001041,7.577205,0.0001,1,
-0.03535651 -0.3024896,-0.01230939 0.4419045,-97.48019 1382.662,0.9996785,6.724849,0.0001,1,
-0.03538052 -0.2926656,-0.01948444 0.3840926,-80.568 1396.408,0.9979959,5.844565,0.0001,1,
-0.03540473 -0.2828289,-0.02709314 0.2634017,-63.72946 1298.829,0.995955,4.776226,0.0001,1,
-0.03542998 -0.2728764,-0.0354439 0.1471764,-47.32516 1127.484,0.9940801,3.542248,0.0001,1,
-0.03545593 -0.2628161,-0.04419977 0.1103273,-31.64687 949.0786,0.9930694,2.649705,0.0001,1,
-0.03548122 -0.2527767,-0.05250094 0.1544219,-16.8881 826.5519,0.9930007,2.817992,0.0001,1,
-0.03550445 -0.2428814,-0.05952881 0.1960028,-2.995672 776.3989,0.9930989,4.261698,0.0001,1,
-0.03552525 -0.2331047,-0.06500425 0.1423304,10.34693 760.1085,0.9925172,6.465958,0.0001,1,
-0.03554471 -0.2232774,-0.06925501 -0.01875609,23.54179 720.4214,0.9911693,8.548787,0.0001,1,
-0.03556436 -0.2132676,-0.07280286 -0.2137401,36.78489 626.447,0.989807,9.651296,0.0001,1,
-0.03558495 -0.2031469,-0.07593672 -0.3664296,49.94123 486.3728,0.9892584,9.346554,0.0001,1,
-0.03560571 -0.1931294,-0.07854469 -0.4697261,62.7737 329.4068,0.989408,7.762819,0.0001,1,
-0.03562531 -0.18333,-0.08032665 -0.5723991,75.30286 180.9844,0.9893477,5.206519,0.0001,1,
-0.03564286 -0.1736035,-0.08115993 -0.6970122,87.81897 49.90865,0.9885393,1.908623,0.0001,1,
-0.03565893 -0.1636836,-0.08129559 -0.7832911,100.5847 -53.78871,0.9874528,-1.839692,0.0001,1,
-0.03567482 -0.1535154,-0.08127176 -0.750784,113.4492 -105.0355,0.9871547,-5.365032,0.0001,1,
-0.0356913 -0.1433737,-0.08156093 -0.6097629,125.849 -85.75031,0.9879733,-7.775834,0.0001,1,
-0.03570786 -0.1335547,-0.08225112 -0.4651455,137.2987 -4.790722,0.9888532,-8.765422,0.0001,1,
-0.03572323 -0.1239711,-0.08310758 -0.4022196,147.7586 105.0174,0.988705,-8.671576,0.0001,1,
-0.03573659 -0.1141829,-0.0839235 -0.3879229,157.463 205.2733,0.9876328,-7.885787,0.0001,1,
-0.03574836 -0.1039629,-0.08480407 -0.3342992,166.4302 258.8874,0.9868374,-6.647871,0.0001,1,
-0.03575962 -0.09371077,-0.0860223 -0.2470236,174.3297 228.5946,0.9871354,-5.185546,0.0001,1,
-0.03577093 -0.08395379,-0.08768545 -0.215956,180.9283 114.6308,0.9877484,-3.931136,0.0001,1,
-0.03578173 -0.07444564,-0.08960945 -0.2796793,186.4889 -60.97356,0.9876731,-3.278905,0.0001,1,
-0.03579096 -0.06464563,-0.09149236 -0.40454,191.3033 -272.3717,0.9866465,-3.536847,0.0001,1,
-0.0357979 -0.05440922,-0.09311271 -0.4706696,195.6665 -457.6387,0.9863301,-4.783958,0.0001,1,
-0.03580315 -0.04393532,-0.09451243 -0.3660631,199.6054 -576.992,0.9880801,-6.449664,0.0001,1,
-0.03580764 -0.03416538,-0.09582113 -0.2244519,202.4996 -613.1331,0.9899902,-7.935353,0.0001,1,
-0.03581173 -0.02546097,-0.09705585 -0.279337,204.0634 -564.5308,0.9900185,-9.261782,0.0001,1,
-0.03581537 -0.01561176,-0.09817436 -0.3183436,204.995 -387.5387,0.9890281,-10.74924,0.0001,1,
-0.03581773 0.0003326126,-0.09870471 0.452107,206.3145 3.287716,0.99089,-11.92876,0.0001,1,
-0.03581773 -0.0003326191,-0.09870502 -0.4521029,206.314 -3.287464,0.9908899,-11.92876,0.0001,1,
-0.03581537 0.01561176,-0.09816986 0.3183469,204.9947 387.5383,0.989028,-10.74912,0.0001,1,
-0.03581174 0.02546097,-0.09705557 0.2793358,204.0633 564.5282,0.9900184,-9.261653,0.0001,1,
-0.03580765 0.03416537,-0.09582075 0.2244506,202.4982 613.1303,0.9899904,-7.935234,0.0001,1,
-0.03580314 0.04393532,-0.09451175 0.3660621,199.6052 576.991,0.9880801,-6.449571,0.0001,1,
-0.03579788 0.05440921,-0.09311141 0.4706687,195.6674 457.6404,0.98633,-4.783895,0.0001,1,
-0.03579094 0.06464561,-0.09148909 0.4045386,191.3086 272.3745,0.9866465,-3.536791,0.0001,1,
-0.03578173 0.07444566,-0.08960987 0.2796819,186.4913 60.9772,0.9876732,-3.278837,0.0001,1,
-0.03577092 0.08395379,-0.08768646 0.2159582,180.9305 -114.6289,0.9877486,-3.931051,0.0001,1,
-0.03575963 0.09371076,-0.08601972 0.2470237,174.3349 -228.594,0.9871354,-5.185441,0.0001,1,
-0.03574837 0.1039629,-0.0848016 0.334296,166.4369 -258.8921,0.9868373,-6.647754,0.0001,1,
-0.03573658 0.1141829,-0.08391929 0.3879221,157.4668 -205.279,0.987633,-7.885666,0.0001,1,
-0.03572322 0.1239711,-0.08310108 0.4022214,147.7619 -105.0212,0.988705,-8.671462,0.0001,1,
-0.03570786 0.1335547,-0.08224679 0.4651428,137.3026 4.788292,0.9888532,-8.765325,0.0001,1,
-0.03569129 0.1433736,-0.08155666 0.609758,125.8521 85.74866,0.9879733,-7.775791,0.0001,1,
-0.0356748 0.1535154,-0.08126728 0.7507795,113.4505 105.0382,0.9871551,-5.365051,0.0001,1,
-0.0356589 0.1636836,-0.08129153 0.7832875,100.5853 53.79496,0.9874528,-1.839772,0.0001,1,
-0.03564285 0.1736035,-0.08115961 0.6970106,87.81794 -49.90291,0.9885393,1.908502,0.0001,1,
-0.03562531 0.18333,-0.08033124 0.5723991,75.29987 -180.9809,0.9893475,5.206388,0.0001,1,
-0.03560571 0.1931294,-0.07854847 0.4697288,62.77236 -329.405,0.989408,7.7627,0.0001,1,
-0.03558494 0.2031469,-0.07593817 0.3664345,49.93971 -486.3725,0.9892585,9.34648,0.0001,1,
-0.03556435 0.2132676,-0.07280546 0.213742,36.78422 -626.4485,0.9898069,9.651258,0.0001,1,
-0.03554472 0.2232774,-0.06925812 0.01875697,23.54129 -720.4252,0.9911692,8.548788,0.0001,1,
-0.03552526 0.2331047,-0.06501049 -0.1423304,10.34619 -760.1113,0.9925172,6.46597,0.0001,1,
-0.03550446 0.2428814,-0.0595312 -0.1960014,-2.996137 -776.3989,0.9930989,4.261724,0.0001,1,
-0.03548122 0.2527767,-0.0525039 -0.1544194,-16.88631 -826.5495,0.9930006,2.818018,0.0001,1,
-0.03545592 0.2628161,-0.04420228 -0.1103271,-31.64482 -949.0756,0.9930694,2.649732,0.0001,1,
-0.03542998 0.2728764,-0.03544541 -0.1471781,-47.32223 -1127.482,0.9940801,3.542259,0.0001,1,
-0.03540473 0.2828289,-0.02709526 -0.2634038,-63.72913 -1298.827,0.995955,4.776212,0.0001,1,
-0.03538051 0.2926656,-0.01948512 -0.3840917,-80.56942 -1396.407,0.9979959,5.844532,0.0001,1,
-0.0353565 0.3024896,-0.01231325 -0.4419033,-97.48337 -1382.663,0.9996784,6.72482,0.0001,1,
-0.03533179 0.3123925,-0.005069168 -0.4436548,-113.9479 -1245.355,1.001041,7.5772,0.0001,1,
-0.03530629 0.3223584,0.002356082 -0.4565674,-129.2687 -982.2349,1.002415,8.30335,0.0001,1,
-0.03528073 0.3322913,0.009464655 -0.5331528,-142.787 -607.1166,1.0038,8.394847,0.0001,1,
-0.03525625 0.3421262,0.01548235 -0.6536205,-154.0914 -171.3008,1.004641,7.382234,0.0001,1,
-0.03523346 0.351899,0.01997078 -0.7418368,-162.953 229.0098,1.004331,5.405766,0.0001,1,
-0.03521224 0.3617159,0.02318216 -0.737281,-169.0782 481.0296,1.00285,3.25732,0.0001,1,
-0.03519193 0.3716535,0.02588059 -0.6545739,-171.9819 517.1259,1.00096,1.958344,0.0001,1,
-0.03517196 0.3816915,0.02874536 -0.5747922,-171.1912 372.6671,0.9997691,2.069532,0.0001,1,
-0.03515225 0.3917371,0.03181834 -0.5773671,-166.6288 180.1771,0.9998904,3.093098,0.0001,1,
-0.03513322 0.4017122,0.03442223 -0.674746,-158.7874 87.00871,1.000928,3.714478,0.0001,1,
-0.0351153 0.4116103,0.03559091 -0.8042153,-148.5295 160.0893,1.001798,2.802408,0.0001,1,
-0.03509861 0.4214718,0.03471221 -0.8763646,-136.7123 344.9489,1.00155,0.2070966,0.0001,1,
-0.03508297 0.4313428,0.03194191 -0.8410532,-123.881 500.0499,1.000067,-3.199033,0.0001,1,
-0.03506827 0.4413286,0.02800881 -0.7071484,-110.1002 490.7949,0.9981882,-5.974913,0.0001,1,
-0.0350546 0.4514615,0.02379976 -0.5416219,-95.28099 251.8434,0.9969123,-7.094431,0.0001,1,
-0.03504205 0.4615455,0.02005481 -0.4536099,-79.69073 -148.7629,0.9966826,-6.566735,0.0001,1,
-0.0350314 0.4716026,0.0168237 -0.3845339,-63.56721 -539.3928,0.9970312,-5.491179,0.0001,1,
-0.03502171 0.4815732,0.01455673 -0.5115361,-47.60645 -687.9847,0.9981803,-2.041211,0.0001,1,
-0.03501223 0.4913645,0.01196689 -0.288571,-33.89072 70.40787,1.002278,-2.841173,0.0001,1,
-0.02500854 -0.4913755,0.008742059 0.2951533,-24.7041 -87.91543,1.002317,-2.746121,0.0001,1,
-0.02501524 -0.4815843,0.01066136 0.5147936,-34.75079 667.8661,0.9982318,-1.977041,0.0001,1,
-0.02502206 -0.4716136,0.01238539 0.3877794,-46.39809 519.5435,0.9971046,-5.405023,0.0001,1,
-0.02502958 -0.4615573,0.01483182 0.4572608,-58.11966 131.858,0.9967677,-6.458217,0.0001,1,
-0.02503843 -0.451474,0.01767337 0.5452172,-69.4007 -266.2364,0.9970126,-6.963933,0.0001,1,
-0.0250481 -0.4413416,0.02085139 0.7104683,-80.07858 -503.5883,0.9983029,-5.819859,0.0001,1,
-0.0250585 -0.4313561,0.02379926 0.8436916,-89.99407 -512.0047,1.000195,-3.020206,0.0001,1,
-0.02506961 -0.4214855,0.02583497 0.8778756,-99.26516 -356.1003,1.001692,0.4042371,0.0001,1,
-0.02508155 -0.4116247,0.02639549 0.8043209,-107.9095 -169.8865,1.001954,3.007927,0.0001,1,
-0.02509438 -0.4017273,0.02536375 0.6735058,-115.5932 -94.78308,1.001096,3.916508,0.0001,1,
-0.02510802 -0.3917533,0.02320378 0.5751162,-121.7277 -185.4134,1.000069,3.28201,0.0001,1,
-0.02512206 -0.3817087,0.02065994 0.5719626,-125.6741 -375.1121,0.9999517,2.240786,0.0001,1,
-0.02513624 -0.3716713,0.01829352 0.6514921,-127.0043 -516.753,1.001143,2.112543,0.0001,1,
-0.0251506 -0.3617344,0.0161409 0.7340419,-125.6603 -477.9183,1.003032,3.397566,0.0001,1,
-0.02516553 -0.351918,0.01377138 0.7383139,-121.8493 -223.2791,1.00451,5.533751,0.0001,1,
-0.02518157 -0.3421456,0.01065448 0.6495751,-115.7886 179.5168,1.004816,7.495686,0.0001,1,
-0.02519885 -0.3323116,0.00658264 0.5283771,-107.5776 617.6129,1.003965,8.487017,0.0001,1,
-0.02521703 -0.3223793,0.001807244 0.4510036,-97.32175 994.7648,1.002564,8.364832,0.0001,1,
-0.02523531 -0.3124143,-0.003206156 0.4374233,-85.34883 1259.574,1.001167,7.598782,0.0001,1,
-0.02525319 -0.3025119,-0.008222511 0.4352076,-72.26138 1398.086,0.999776,6.699864,0.0001,1,
-0.02527079 -0.292688,-0.01344715 0.3770674,-58.75376 1412.338,0.9980631,5.769163,0.0001,1,
-0.02528871 -0.2828512,-0.0193292 0.2560804,-45.42506 1314.482,0.9959914,4.647834,0.0001,1,
-0.02530746 -0.2728984,-0.026134 0.1395753,-32.75878 1142.212,0.9940881,3.3589,0.0001,1,
-0.02532673 -0.2628372,-0.03359747 0.1025956,-21.16663 962.5502,0.9930556,2.411588,0.0001,1,
-0.02534548 -0.2527973,-0.04100261 0.1469644,-10.90966 838.7991,0.9929706,2.530286,0.0001,1,
-0.02536254 -0.2429011,-0.04759612 0.1893739,-1.96935 787.671,0.9930595,3.935277,0.0001,1,
-0.02537754 -0.2331237,-0.05300323 0.1369405,5.958124 770.7295,0.9924723,6.115241,0.0001,1,
-0.0253912 -0.2232955,-0.0572885 -0.0228308,13.30561 730.6923,0.9911237,8.189246,0.0001,1,
-0.02540467 -0.2132848,-0.06066929 -0.2166989,20.43571 636.6145,0.9897648,9.297395,0.0001,1,
-0.02541852 -0.2031632,-0.06320408 -0.3684815,27.55463 496.6218,0.9892206,9.010137,0.0001,1,
-0.02543229 -0.193145,-0.06471629 -0.4708582,34.81678 339.8953,0.9893747,7.452961,0.0001,1,
-0.02544506 -0.1833451,-0.06494278 -0.5725022,42.4997 191.8555,0.9893151,4.930599,0.0001,1,
-0.0254563 -0.1736182,-0.06378878 -0.6961609,51.00196 61.24782,0.988503,1.673261,0.0001,1,
-0.02546649 -0.1636979,-0.06147239 -0.7817904,60.63098 -41.96704,0.987408,-2.02915,0.0001,1,
-0.02547663 -0.1535292,-0.05847664 -0.7490478,71.3363 -92.80317,0.9870961,-5.507014,0.0001,1,
-0.02548739 -0.1433868,-0.05534501 -0.6081256,82.6655 -73.3466,0.9878965,-7.874288,0.0001,1,
-0.02549852 -0.1335673,-0.05236419 -0.4637649,94.16788 7.367768,0.9887556,-8.827897,0.0001,1,
-0.02550913 -0.1239836,-0.04946821 -0.4011441,105.7836 116.5644,0.9885804,-8.705686,0.0001,1,
-0.02551864 -0.1141951,-0.04648317 -0.387092,117.7129 216.1587,0.9874769,-7.897647,0.0001,1,
-0.02552722 -0.1039741,-0.04347257 -0.3335415,129.86 269.3653,0.9866474,-6.642807,0.0001,1,
-0.02553556 -0.09372069,-0.04082095 -0.2463727,141.5281 238.6699,0.9869122,-5.169084,0.0001,1,
-0.02554408 -0.08396265,-0.03889479 -0.2156688,152.0774 123.8534,0.9874947,-3.909285,0.0001,1,
-0.02555248 -0.074454,-0.03762459 -0.279927,161.6841 -53.11166,0.987389,-3.257334,0.0001,1,
-0.02555995 -0.06465366,-0.03672504 -0.4051172,170.6479 -265.658,0.9863301,-3.520126,0.0001,1,
-0.02556585 -0.05441666,-0.03579315 -0.4710913,179.1017 -451.0645,0.9859807,-4.774642,0.0001,1,
-0.02557032 -0.04394072,-0.03475893 -0.366172,186.8199 -570.7482,0.9877031,-6.448575,0.0001,1,
-0.02557412 -0.03416814,-0.03417611 -0.2247594,192.7055 -608.9354,0.9895965,-7.942148,0.0001,1,
-0.02557767 -0.0254629,-0.03432917 -0.2801844,196.3934 -562.8381,0.9896145,-9.27592,0.0001,1,
-0.02558088 -0.01561616,-0.03474804 -0.3193977,199.0167 -386.4936,0.9886129,-10.77068,0.0001,1,
-0.02558262 0.0003301254,-0.03424931 0.4516167,201.4633 3.06554,0.9904625,-11.95367,0.0001,1,
-0.02558263 -0.0003301231,-0.03425155 -0.451608,201.4625 -3.064818,0.9904626,-11.95367,0.0001,1,
-0.02558088 0.01561616,-0.03474523 0.3193995,199.0166 386.4914,0.9886128,-10.77056,0.0001,1,
-0.02557767 0.02546291,-0.03432829 0.2801816,196.393 562.8345,0.9896146,-9.275783,0.0001,1,
-0.02557414 0.03416814,-0.03417817 0.2247579,192.706 608.9342,0.9895964,-7.942035,0.0001,1,
-0.02557033 0.04394071,-0.03476331 0.3661698,186.8198 570.7485,0.987703,-6.448501,0.0001,1,
-0.02556584 0.05441665,-0.03579622 0.4710898,179.1036 451.0683,0.9859807,-4.774596,0.0001,1,
-0.02555996 0.06465364,-0.03672754 0.4051159,170.6528 265.661,0.9863303,-3.520086,0.0001,1,
-0.02555247 0.07445398,-0.03762374 0.279928,161.6877 53.11744,0.987389,-3.257277,0.0001,1,
-0.02554407 0.08396264,-0.03889576 0.2156713,152.079 -123.8525,0.9874946,-3.909201,0.0001,1,
-0.02553556 0.09372068,-0.04082347 0.2463734,141.5318 -238.6711,0.9869121,-5.168971,0.0001,1,
-0.02552721 0.1039741,-0.04347269 0.3335404,129.866 -269.3705,0.9866474,-6.642678,0.0001,1,
-0.02551863 0.1141951,-0.04648057 0.3870933,117.7187 -216.1634,0.9874769,-7.8975,0.0001,1,
-0.02550912 0.1239836,-0.04946452 0.4011444,105.7872 -116.569,0.9885805,-8.705546,0.0001,1,
-0.02549852 0.1335674,-0.05236581 0.4637621,94.17245 -7.371017,0.9887554,-8.827782,0.0001,1,
-0.0254874 0.1433868,-0.05534736 0.6081216,82.66935 73.34578,0.9878967,-7.874218,0.0001,1,
-0.02547664 0.1535292,-0.05847787 0.7490441,71.34048 92.80566,0.9870961,-5.507012,0.0001,1,
-0.02546649 0.1636979,-0.06147101 0.7817857,60.63299 41.97243,0.9874082,-2.029209,0.0001,1,
-0.0254563 0.1736182,-0.0637895 0.6961558,51.00367 -61.24338,0.988503,1.673153,0.0001,1,
-0.02544505 0.1833451,-0.06494397 0.5725003,42.50085 -191.8525,0.9893152,4.930466,0.0001,1,
-0.02543229 0.193145,-0.06471601 0.4708626,34.81837 -339.8929,0.9893749,7.452837,0.0001,1,
-0.02541851 0.2031632,-0.06320301 0.3684866,27.55488 -496.6221,0.9892204,9.010039,0.0001,1,
-0.02540467 0.2132848,-0.06066905 0.2167015,20.43413 -636.6178,0.9897646,9.297338,0.0001,1,
-0.0253912 0.2232955,-0.05728677 0.02283077,13.3043 -730.6964,0.9911237,8.189236,0.0001,1,
-0.02537754 0.2331237,-0.05300179 -0.1369397,5.957454 -770.7313,0.9924723,6.115255,0.0001,1,
-0.02536254 0.2429011,-0.04759373 -0.1893725,-1.969676 -787.67,0.9930596,3.935308,0.0001,1,
-0.02534547 0.2527973,-0.04099779 -0.1469622,-10.90986 -838.7959,0.9929704,2.530317,0.0001,1,
-0.02532673 0.2628372,-0.03359484 -0.1025954,-21.16816 -962.548,0.9930555,2.411606,0.0001,1,
-0.02530744 0.2728984,-0.02613284 -0.1395769,-32.76116 -1142.21,0.9940882,3.358886,0.0001,1,
-0.02528871 0.2828512,-0.01933076 -0.2560825,-45.42942 -1314.481,0.9959913,4.647786,0.0001,1,
-0.02527079 0.292688,-0.01344872 -0.377068,-58.7605 -1412.339,0.998063,5.769092,0.0001,1,
-0.02525319 0.3025119,-0.008225437 -0.4352058,-72.26909 -1398.088,0.999776,6.699794,0.0001,1,
-0.02523531 0.3124143,-0.003208756 -0.4374222,-85.35681 -1259.578,1.001167,7.598732,0.0001,1,
-0.02521703 0.3223793,0.001804728 -0.4510012,-97.32888 -994.7672,1.002564,8.364824,0.0001,1,
-0.02519885 0.3323115,0.006580029 -0.5283756,-107.5833 -617.6144,1.003965,8.48704,0.0001,1,
-0.02518157 0.3421456,0.0106529 -0.6495743,-115.7913 -179.5154,1.004816,7.495728,0.0001,1,
-0.02516554 0.351918,0.01376848 -0.7383103,-121.8503 223.2818,1.00451,5.533807,0.0001,1,
-0.0251506 0.3617344,0.0161391 -0.7340395,-125.6601 477.9218,1.003032,3.397627,0.0001,1,
-0.02513625 0.3716713,0.01829099 -0.6514924,-127.0042 516.7565,1.001143,2.112601,0.0001,1,
-0.02512207 0.3817087,0.02066034 -0.5719651,-125.6741 375.1141,0.9999516,2.240831,0.0001,1,
-0.025108 0.3917532,0.02320677 -0.5751199,-121.728 185.4135,1.000069,3.282031,0.0001,1,
-0.02509437 0.4017273,0.02536789 -0.6735101,-115.5939 94.78074,1.001096,3.916508,0.0001,1,
-0.02508153 0.4116247,0.02639865 -0.8043224,-107.9107 169.8832,1.001954,3.007908,0.0001,1,
-0.02506961 0.4214855,0.02583605 -0.8778774,-99.26695 356.096,1.001692,0.4042037,0.0001,1,
-0.02505849 0.4313561,0.02379911 -0.8436924,-89.99645 512.0005,1.000195,-3.020245,0.0001,1,
-0.0250481 0.4413416,0.02085121 -0.7104672,-80.08072 503.5857,0.9983029,-5.819887,0.0001,1,
-0.02503843 0.451474,0.01767341 -0.5452098,-69.40157 266.2402,0.9970128,-6.963956,0.0001,1,
-0.02502958 0.4615572,0.01483203 -0.4572814,-58.11881 -131.8613,0.9967676,-6.458116,0.0001,1,
-0.02502206 0.4716136,0.01238488 -0.387773,-46.39613 -519.5401,0.9971046,-5.405077,0.0001,1,
-0.02501524 0.4815844,0.01066028 -0.5147892,-34.74781 -667.8687,0.9982318,-1.9771,0.0001,1,
-0.02500854 0.4913755,0.008741254 -0.2951377,-24.70068 87.95953,1.002317,-2.746307,0.0001,1,
-0.01500506 -0.4913827,0.005317291 0.2995689,-15.02845 -99.73618,1.002342,-2.683426,0.0001,1,
-0.01500904 -0.4815918,0.006495329 0.5170171,-21.16405 654.1796,0.998267,-1.933715,0.0001,1,
-0.01501309 -0.4716207,0.007571759 0.390007,-28.2599 506.0332,0.9971549,-5.346081,0.0001,1,
-0.01501756 -0.461565,0.009097942 0.4598038,-35.3806 120.3941,0.9968262,-6.383046,0.0001,1,
-0.01502282 -0.4514822,0.01087417 0.5477369,-42.20764 -275.9527,0.9970818,-6.872921,0.0001,1,
-0.01502858 -0.44135,0.01285745 0.7128015,-48.64399 -512.1681,0.9983816,-5.711352,0.0001,1,
-0.01503479 -0.4313649,0.0146895 0.8455263,-54.60852 -520.0137,1.000282,-2.895233,0.0001,1,
-0.01504144 -0.4214947,0.01593974 0.8788863,-60.19545 -363.6172,1.001788,0.5412773,0.0001,1,
-0.01504859 -0.4116343,0.01625285 0.8042989,-65.44697 -176.5876,1.002058,3.149632,0.0001,1,
-0.01505631 -0.4017375,0.01554826 0.6725028,-70.19263 -100.2609,1.001209,4.054081,0.0001,1,
