#########################################################
#                                                       #
#    #    ##   #  #   #                           #     #
#   # #  #  #  #  #  # #                          #     #
#  ##### #  #  #  # #####  ##  ###  #  #  ## ###  ###   #
#  #   # #  #  #  # #   # #  # #  # #  # #   #  # #  #  #
#  #   # #  #  #  # #   # #  # #  # #  #   # #  # #  #  #
#  #   #  ## #  ##  #   #  ### ###   ### ##  ###  #  #  #
#                            # #             #          #
#                          ##  #             #          #
#                                                       #
#########################################################
#
#    File autogenerated by AQUAgpusph
#    t = 0.0104 s
#
#########################################################

0.3671331 -0.387881,0.1839232 0.4775837,-149.6733 -345.3813,0.9968448,0.4324576,0.0001,1,
0.3673403 -0.3777895,0.2094624 0.4849131,-120.1974 -584.9252,0.9974315,-1.684012,0.0001,1,
0.3675414 -0.367754,0.2325594 0.581193,-75.92435 -698.406,0.9991275,-2.920553,0.0001,1,
0.3677386 -0.3578374,0.2485553 0.6849411,-27.50549 -607.7924,1.000968,-2.910072,0.0001,1,
0.3679392 -0.348014,0.2575591 0.7195931,10.73364 -344.3089,1.001938,-2.172763,0.0001,1,
0.3681494 -0.3381827,0.2646801 0.6780502,27.23607 -12.10006,1.001692,-1.549788,0.0001,1,
0.368372 -0.3282553,0.2767787 0.6236411,17.87043 285.5952,1.000706,-1.60681,0.0001,1,
0.3686029 -0.3182387,0.2979801 0.6263868,-12.44394 497.2704,0.9997979,-2.264349,0.0001,1,
0.3688353 -0.3082317,0.3270305 0.6943086,-52.57104 623.7765,0.9993511,-2.968357,0.0001,1,
0.3690646 -0.2983264,0.358399 0.7655711,-91.85401 681.9697,0.9990019,-3.328376,0.0001,1,
0.3692913 -0.2885083,0.3862125 0.7720802,-125.6081 671.7054,0.9981942,-3.41854,0.0001,1,
0.3695215 -0.2786608,0.4077099 0.7127927,-155.3903 582.1807,0.9968966,-3.490887,0.0001,1,
0.3697598 -0.2686834,0.4236875 0.6587563,-185.8346 427.0445,0.9957615,-3.547565,0.0001,1,
0.3700065 -0.2586088,0.4365865 0.6796198,-221.3059 259.8391,0.9955624,-3.126393,0.0001,1,
0.3702563 -0.2485857,0.4484079 0.7643791,-263.4904 143.3551,0.996318,-1.671796,0.0001,1,
0.3705034 -0.2387309,0.4596733 0.8216656,-310.7982 101.7573,0.997178,0.7935075,0.0001,1,
0.3707468 -0.2289924,0.4702488 0.7671744,-359.8264 105.0182,0.9973292,3.6125,0.0001,1,
0.3709909 -0.2191904,0.4817623 0.6082966,-406.2252 102.9423,0.9967583,5.908328,0.0001,1,
0.3712419 -0.2092144,0.4988729 0.4337782,-443.752 70.63185,0.9962074,6.967432,0.0001,1,
0.3715014 -0.199162,0.5267416 0.3209778,-465.0322 21.46104,0.996356,6.617935,0.0001,1,
0.3717647 -0.189244,0.5668384 0.2628403,-465.4466 -15.44888,0.9969617,5.181206,0.0001,1,
0.3720239 -0.1795395,0.6155728 0.1942813,-445.4748 -26.57265,0.9971854,2.982466,0.0001,1,
0.3722729 -0.1698784,0.6664354 0.09012146,-409.4398 -20.63017,0.996644,0.178948,0.0001,1,
0.3725123 -0.1600278,0.7133734 0.01424369,-364.429 -2.027296,0.9958298,-3.001075,0.0001,1,
0.3727489 -0.1499909,0.7534239 0.04671407,-320.3208 46.49162,0.9955912,-5.932977,0.0001,1,
0.3729916 -0.1400455,0.7877902 0.1746603,-286.9699 143.3392,0.9960178,-7.811963,0.0001,1,
0.3732457 -0.1304091,0.821265 0.2927113,-269.0284 278.0187,0.9962197,-8.375875,0.0001,1,
0.3735097 -0.1209118,0.8592123 0.325404,-265.1157 410.4109,0.9955291,-7.905917,0.0001,1,
0.3737754 -0.1111602,0.9037762 0.3105087,-271.7173 495.4384,0.994293,-6.756145,0.0001,1,
0.3740285 -0.1010787,0.9525294 0.3258325,-284.5576 499.5978,0.99355,-5.196424,0.0001,1,
0.3742553 -0.09111854,0.9998744 0.3668541,-297.5873 414.0327,0.9936902,-3.47453,0.0001,1,
0.3744482 -0.08167001,1.040596 0.349448,-305.6882 260.501,0.9939021,-1.94697,0.0001,1,
0.3746102 -0.07237472,1.073847 0.2343233,-306.8844 55.27605,0.993386,-0.9419591,0.0001,1,
0.3747511 -0.06270099,1.102183 0.05757127,-299.5208 -183.3521,0.9922839,-0.7235525,0.0001,1,
0.3748841 -0.05258119,1.129899 -0.05763999,-281.5372 -402.2069,0.99236,-1.399816,0.0001,1,
0.3750209 -0.0424979,1.15883 -0.02295729,-254.9084 -543.2821,0.9942154,-2.484708,0.0001,1,
0.3751619 -0.03332658,1.185995 0.02547856,-228.1116 -576.6695,0.9955758,-3.486058,0.0001,1,
0.3752898 -0.02489859,1.209312 -0.0960964,-205.2767 -523.7744,0.9952286,-4.385752,0.0001,1,
0.3753679 -0.01466508,1.225908 -0.1276535,-183.0788 -354.9617,0.9946023,-5.473451,0.0001,1,
0.3753648 0.00095564,1.227371 0.5446485,-168.2999 20.05201,0.9968535,-6.368597,0.0001,1,
0.3753648 -0.0009556426,1.22737 -0.5446462,-168.3003 -20.0403,0.9968535,-6.368595,0.0001,1,
0.3753679 0.01466509,1.225905 0.1276574,-183.0805 354.97,0.9946023,-5.473424,0.0001,1,
0.3752898 0.02489859,1.209308 0.09609707,-205.2789 523.776,0.9952284,-4.385716,0.0001,1,
0.3751619 0.03332658,1.185988 -0.02548362,-228.1146 576.6643,0.9955757,-3.486022,0.0001,1,
0.3750209 0.04249791,1.158824 0.02295499,-254.9097 543.274,0.9942155,-2.484674,0.0001,1,
0.3748841 0.05258119,1.129896 0.05764242,-281.538 402.2004,0.99236,-1.399777,0.0001,1,
0.3747511 0.06270098,1.102184 -0.05756936,-299.52 183.3475,0.9922838,-0.7235008,0.0001,1,
0.3746102 0.07237471,1.073851 -0.2343257,-306.8828 -55.27948,0.9933861,-0.9419032,0.0001,1,
0.3744481 0.08167,1.0406 -0.3494509,-305.6874 -260.5023,0.9939021,-1.946919,0.0001,1,
0.3742553 0.09111854,0.9998736 -0.3668562,-297.5881 -414.0318,0.9936904,-3.474494,0.0001,1,
0.3740285 0.1010787,0.952525 -0.3258329,-284.5595 -499.5934,0.9935499,-5.196404,0.0001,1,
0.3737753 0.1111602,0.9037697 -0.3105074,-271.7195 -495.4312,0.9942928,-6.756145,0.0001,1,
0.3735097 0.1209118,0.8592078 -0.3254054,-265.1186 -410.4037,0.9955291,-7.905931,0.0001,1,
0.3732457 0.1304091,0.8212618 -0.292714,-269.0304 -278.0138,0.9962197,-8.375916,0.0001,1,
0.3729916 0.1400455,0.78779 -0.174662,-286.9705 -143.3385,0.9960176,-7.81201,0.0001,1,
0.3727489 0.1499909,0.7534242 -0.04671053,-320.321 -46.49636,0.9955911,-5.93301,0.0001,1,
0.3725123 0.1600278,0.7133745 -0.01423959,-364.4298 2.018383,0.9958296,-3.001069,0.0001,1,
0.3722729 0.1698784,0.6664348 -0.09012204,-409.4401 20.61934,0.9966441,0.1789833,0.0001,1,
0.3720239 0.1795395,0.6155723 -0.1942838,-445.4738 26.56267,0.9971853,2.982522,0.0001,1,
0.3717647 0.189244,0.5668372 -0.2628419,-465.4435 15.44301,0.9969618,5.181251,0.0001,1,
0.3715014 0.199162,0.5267413 -0.3209791,-465.0264 -21.46335,0.996356,6.617948,0.0001,1,
0.3712419 0.2092144,0.4988727 -0.4337808,-443.7433 -70.63279,0.9962075,6.967394,0.0001,1,
0.3709909 0.2191904,0.4817618 -0.6083006,-406.2141 -102.9457,0.9967582,5.908247,0.0001,1,
0.3707468 0.2289924,0.4702495 -0.767177,-359.8142 -105.0242,0.9973291,3.612397,0.0001,1,
0.3705035 0.238731,0.459675 -0.8216626,-310.7866 -101.7624,0.9971781,0.7934151,0.0001,1,
0.3702563 0.2485857,0.4484079 -0.7643706,-263.4816 -143.3565,0.996318,-1.671828,0.0001,1,
0.3700065 0.2586088,0.4365875 -0.6796098,-221.2988 -259.8349,0.9955626,-3.126359,0.0001,1,
0.3697598 0.2686834,0.4236908 -0.6587554,-185.829 -427.0373,0.9957615,-3.547488,0.0001,1,
0.3695215 0.2786608,0.4077145 -0.7127973,-155.3835 -582.1729,0.9968967,-3.490805,0.0001,1,
0.3692913 0.2885083,0.3862165 -0.7720813,-125.6006 -671.6963,0.9981944,-3.418467,0.0001,1,
0.3690646 0.2983264,0.3584033 -0.7655672,-91.84584 -681.9606,0.9990019,-3.328306,0.0001,1,
0.3688353 0.3082317,0.3270341 -0.6943039,-52.56304 -623.7693,0.9993511,-2.968283,0.0001,1,
0.3686029 0.3182387,0.2979826 -0.6263837,-12.43805 -497.265,0.9997981,-2.264266,0.0001,1,
0.368372 0.3282553,0.2767785 -0.6236421,17.87345 -285.5921,1.000705,-1.606723,0.0001,1,
0.3681494 0.3381827,0.2646796 -0.6780521,27.23745 12.10065,1.001692,-1.549709,0.0001,1,
0.3679392 0.348014,0.2575597 -0.7195948,10.73424 344.308,1.001938,-2.172696,0.0001,1,
0.3677386 0.3578374,0.2485574 -0.6849437,-27.50442 607.79,1.000968,-2.910019,0.0001,1,
0.3675414 0.367754,0.2325615 -0.5811967,-75.92256 698.402,0.9991275,-2.920527,0.0001,1,
0.3673403 0.3777895,0.2094627 -0.4849164,-120.1954 584.9199,0.9974316,-1.684018,0.0001,1,
0.3671331 0.387881,0.1839226 -0.4775858,-149.6709 345.3745,0.9968448,0.4324265,0.0001,1,
0.3669225 0.397937,0.1618805 -0.5776011,-162.37 123.0506,0.9975044,2.24501,0.0001,1,
0.3667137 0.4079094,0.146532 -0.7259297,-164.6721 33.28026,0.9986202,2.642725,0.0001,1,
0.36651 0.4178151,0.1366801 -0.8314984,-165.7985 90.20115,0.9991469,1.418495,0.0001,1,
0.3663124 0.4277105,0.1282315 -0.839416,-171.2615 201.924,0.9985779,-0.7177393,0.0001,1,
0.3661208 0.4376847,0.1173832 -0.7558878,-179.8225 231.8744,0.9973256,-2.613145,0.0001,1,
0.3659354 0.4477754,0.1026178 -0.6435652,-185.399 68.27174,0.9962584,-3.496207,0.0001,1,
0.3657581 0.4578791,0.08482011 -0.5979043,-181.0502 -298.6149,0.9958627,-3.400778,0.0001,1,
0.3655933 0.4679746,0.06655079 -0.6394483,-163.1427 -763.5898,0.9958591,-2.57807,0.0001,1,
0.3654397 0.4779321,0.04838447 -0.7974661,-129.5683 -970.326,0.9973897,0.1786833,0.0001,1,
0.3653013 0.4878527,0.03899527 -0.572018,-83.21703 -612.083,0.9997745,-2.178229,0.0001,1,
0.3753075 -0.4876444,0.03601123 0.610535,-89.15589 577.0038,0.9997962,-1.83116,0.0001,1,
0.3754489 -0.4777205,0.04512656 0.8212458,-136.3576 914.9894,0.9975124,0.3732705,0.0001,1,
0.3756059 -0.4677648,0.06320278 0.6628477,-169.8452 716.9619,0.996026,-2.327643,0.0001,1,
0.3757749 -0.4576717,0.08152695 0.6183576,-186.2594 270.6425,0.9960798,-3.120283,0.0001,1,
0.3759564 -0.4475713,0.09875882 0.6629977,-188.4719 -74.96687,0.9964868,-3.196077,0.0001,1,
0.3761462 -0.4374873,0.1120725 0.7703769,-181.2918 -225.0053,0.9975047,-2.358417,0.0001,1,
0.3763421 -0.4275142,0.1212503 0.8488114,-172.3025 -192.4508,0.9986718,-0.5689574,0.0001,1,
0.376544 -0.4176145,0.1293015 0.8392861,-166.9381 -84.95778,0.9991744,1.441656,0.0001,1,
0.3767523 -0.4077015,0.141408 0.7374713,-164.7547 -31.79076,0.9986485,2.581499,0.0001,1,
0.376965 -0.3977233,0.1619326 0.5971009,-158.6205 -117.7306,0.9976005,2.187611,0.0001,1,
0.3771785 -0.3876663,0.1908533 0.5046615,-139.0917 -326.4574,0.9970242,0.4723291,0.0001,1,
0.3773886 -0.3775797,0.2228311 0.513994,-101.6336 -547.7759,0.9976361,-1.514501,0.0001,1,
0.3775931 -0.3675517,0.2501293 0.6047797,-51.51208 -648.4819,0.9992595,-2.685,0.0001,1,
0.3777963 -0.357638,0.2678439 0.698936,-2.324111 -559.2893,1.000959,-2.726937,0.0001,1,
0.3780049 -0.3478084,0.2775139 0.7266501,30.73069 -313.0022,1.001794,-2.138209,0.0001,1,
0.3782246 -0.337964,0.28614 0.686071,37.77219 -7.389834,1.001496,-1.683729,0.0001,1,
0.3784561 -0.3280233,0.3014532 0.6403753,18.03955 264.7274,1.000569,-1.832949,0.0001,1,
0.3786936 -0.3180007,0.3267776 0.6540308,-20.18931 460.5109,0.9997914,-2.440031,0.0001,1,
0.3789302 -0.307996,0.3590146 0.7280429,-64.21007 583.2023,0.9994642,-2.969309,0.0001,1,
0.3791634 -0.2980958,0.3912396 0.7972219,-104.1422 645.247,0.9991692,-3.117296,0.0001,1,
0.3793966 -0.2882775,0.4177069 0.7959471,-137.2094 639.3777,0.9983619,-3.043198,0.0001,1,
0.3796361 -0.2784215,0.4369212 0.7287667,-166.3905 550.0487,0.9970608,-3.046606,0.0001,1,
0.3798851 -0.2684326,0.4507381 0.6706383,-196.7098 390.5006,0.9959608,-3.136536,0.0001,1,
0.3801401 -0.2583515,0.4616373 0.6908823,-232.2419 216.8931,0.9958332,-2.825509,0.0001,1,
0.380395 -0.2483316,0.4709678 0.7753635,-274.1636 95.26163,0.9966462,-1.530096,0.0001,1,
0.3806465 -0.2384839,0.4790614 0.8307748,-320.4492 51.72086,0.9975217,0.7463098,0.0001,1,
0.380897 -0.2287468,0.4870778 0.7749347,-367.1941 57.07106,0.9976668,3.372526,0.0001,1,
0.381154 -0.2189353,0.4991438 0.6196868,-408.9215 62.35162,0.9971169,5.504946,0.0001,1,
0.3814212 -0.2089452,0.5216777 0.4558422,-437.8249 44.11829,0.9966445,6.469791,0.0001,1,
0.3816951 -0.1988855,0.5588831 0.3575943,-446.0245 15.29335,0.9969008,6.128438,0.0001,1,
0.3819669 -0.1889742,0.6087283 0.3112854,-430.6801 1.370202,0.9975637,4.787014,0.0001,1,
0.3822301 -0.1792849,0.6640236 0.2466242,-395.7765 9.84157,0.9977449,2.711662,0.0001,1,
0.3824855 -0.1696347,0.7172033 0.1388447,-349.4061 26.36544,0.9970784,0.002877726,0.0001,1,
0.3827405 -0.1597809,0.7642046 0.05691578,-301.7588 44.12297,0.9961128,-3.145599,0.0001,1,
0.3830045 -0.1497297,0.805362 0.08596009,-264.2941 82.04483,0.9957746,-6.105527,0.0001,1,
0.3832812 -0.1397692,0.8441556 0.2147897,-245.7082 163.0685,0.9961888,-8.031179,0.0001,1,
0.3835666 -0.1301266,0.8848669 0.3362866,-247.2503 281.5347,0.9964394,-8.626444,0.0001,1,
0.3838505 -0.1206354,0.9293355 0.3717898,-264.7527 400.2165,0.9958122,-8.163786,0.0001,1,
0.3841227 -0.1109007,0.9752154 0.3567832,-293.5457 475.4372,0.9946123,-6.997927,0.0001,1,
0.384375 -0.1008449,1.017751 0.368731,-327.5917 475.6833,0.9938404,-5.405025,0.0001,1,
0.3846066 -0.09091271,1.053414 0.4043742,-357.5508 393.7879,0.9938927,-3.638334,0.0001,1,
0.3848239 -0.08148048,1.08254 0.3818323,-376.0443 249.6252,0.994016,-2.047597,0.0001,1,
0.3850354 -0.07218859,1.108973 0.2635035,-380.4374 56.70518,0.9934406,-0.9537078,0.0001,1,
0.3852446 -0.0625191,1.136407 0.08519593,-368.2449 -167.9218,0.9923319,-0.6142702,0.0001,1,
0.3854484 -0.05240821,1.165933 -0.02938906,-337.9767 -373.4627,0.9924554,-1.136408,0.0001,1,
0.3856446 -0.04234408,1.196859 0.005972967,-295.3266 -505.5282,0.994364,-2.048345,0.0001,1,
0.3858337 -0.03319767,1.229575 0.05434232,-252.2488 -535.9073,0.9957669,-2.889885,0.0001,1,
0.3860005 -0.02478955,1.262411 -0.06934525,-213.7001 -485.6334,0.9954794,-3.653569,0.0001,1,
0.3861159 -0.01458406,1.28796 -0.1123972,-176.1506 -328.4262,0.9949353,-4.612994,0.0001,1,
0.3861403 0.0009951261,1.287643 0.5480676,-155.7474 19.66284,0.9971667,-5.452565,0.0001,1,
0.3861403 -0.0009951305,1.287645 -0.5480682,-155.7476 -19.65285,0.9971668,-5.452564,0.0001,1,
0.3861159 0.01458407,1.287956 0.112399,-176.153 328.4335,0.9949354,-4.613004,0.0001,1,
0.3860005 0.02478954,1.262406 0.06934415,-213.7036 485.6346,0.9954793,-3.653579,0.0001,1,
0.3858337 0.03319766,1.229572 -0.054347,-252.2517 535.903,0.9957668,-2.889886,0.0001,1,
0.3856445 0.0423441,1.196857 -0.005972773,-295.3279 505.5214,0.9943641,-2.048331,0.0001,1,
0.3854484 0.05240823,1.165932 0.02939387,-337.9782 373.4565,0.9924554,-1.136359,0.0001,1,
0.3852446 0.06251912,1.136405 -0.0851905,-368.2453 167.9178,0.9923319,-0.6141857,0.0001,1,
0.3850354 0.07218859,1.108976 -0.263503,-380.437 -56.70788,0.9934406,-0.9536047,0.0001,1,
0.3848239 0.08148045,1.082543 -0.381837,-376.0443 -249.627,0.9940162,-2.047497,0.0001,1,
0.3846066 0.09091271,1.053418 -0.4043816,-357.5515 -393.7884,0.9938927,-3.638268,0.0001,1,
0.384375 0.1008449,1.017753 -0.3687347,-327.5928 -475.6808,0.9938409,-5.404998,0.0001,1,
0.3841227 0.1109007,0.9752144 -0.3567817,-293.5499 -475.4311,0.9946123,-6.997936,0.0001,1,
0.3838505 0.1206354,0.929335 -0.3717885,-264.7576 -400.2097,0.9958121,-8.163815,0.0001,1,
0.3835666 0.1301266,0.8848687 -0.3362871,-247.2559 -281.5298,0.9964395,-8.62649,0.0001,1,
0.3832813 0.1397692,0.8441587 -0.2147902,-245.7137 -163.0672,0.9961887,-8.031221,0.0001,1,
0.3830045 0.1497297,0.8053647 -0.08595611,-264.2995 -82.04855,0.9957747,-6.105545,0.0001,1,
0.3827404 0.159781,0.7642055 -0.05691263,-301.7645 -44.13165,0.9961128,-3.145582,0.0001,1,
0.3824855 0.1696347,0.7172034 -0.1388462,-349.4107 -26.37631,0.9970783,0.002920966,0.0001,1,
0.3822302 0.1792849,0.6640241 -0.2466268,-395.7797 -9.849934,0.9977451,2.711709,0.0001,1,
0.3819669 0.1889742,0.6087289 -0.311286,-430.6813 -1.373576,0.9975635,4.787043,0.0001,1,
0.3816951 0.1988855,0.5588827 -0.3575963,-446.0226 -15.29219,0.9969009,6.128433,0.0001,1,
0.3814212 0.2089452,0.5216782 -0.4558445,-437.8203 -44.11612,0.9966444,6.46974,0.0001,1,
0.381154 0.2189353,0.4991457 -0.6196891,-408.9135 -62.35245,0.9971169,5.504863,0.0001,1,
0.380897 0.2287468,0.4870815 -0.7749352,-367.1845 -57.07576,0.9976667,3.372434,0.0001,1,
0.3806465 0.238484,0.4790661 -0.8307729,-320.4384 -51.72798,0.9975218,0.7462255,0.0001,1,
0.380395 0.2483316,0.4709685 -0.7753577,-274.1539 -95.26575,0.9966462,-1.530129,0.0001,1,
0.3801401 0.2583516,0.4616343 -0.6908734,-232.2346 -216.8911,0.9958333,-2.825486,0.0001,1,
0.3798851 0.2684326,0.4507344 -0.6706351,-196.7034 -390.4936,0.9959605,-3.136466,0.0001,1,
0.3796361 0.2784215,0.4369216 -0.7287694,-166.3833 -550.0391,0.9970609,-3.04652,0.0001,1,
0.3793966 0.2882775,0.417711 -0.7959466,-137.201 -639.367,0.9983619,-3.043113,0.0001,1,
0.3791634 0.2980958,0.3912441 -0.7972181,-104.1325 -645.2372,0.9991692,-3.117209,0.0001,1,
0.3789302 0.3079961,0.359019 -0.7280383,-64.20037 -583.1962,0.999464,-2.969214,0.0001,1,
0.3786936 0.3180007,0.326779 -0.6540313,-20.18129 -460.5079,0.9997916,-2.439935,0.0001,1,
0.3784561 0.3280233,0.3014518 -0.6403781,18.04457 -264.727,1.000569,-1.832861,0.0001,1,
0.3782246 0.337964,0.286138 -0.6860716,37.77514 7.388473,1.001496,-1.683647,0.0001,1,
0.3780048 0.3478084,0.2775139 -0.72665,30.7332 313.0011,1.001794,-2.138137,0.0001,1,
0.3777963 0.357638,0.2678472 -0.6989369,-2.321627 559.2878,1.000959,-2.726877,0.0001,1,
0.3775931 0.3675517,0.2501327 -0.6047837,-51.50917 648.4786,0.9992595,-2.684964,0.0001,1,
0.3773886 0.3775797,0.2228335 -0.5139988,-101.6305 547.7706,0.9976358,-1.514501,0.0001,1,
0.3771785 0.3876663,0.1908547 -0.5046644,-139.0877 326.451,0.9970244,0.472297,0.0001,1,
0.376965 0.3977233,0.161934 -0.5971013,-158.6158 117.7247,0.9976005,2.187562,0.0001,1,
0.3767523 0.4077015,0.1414088 -0.7374713,-164.7506 31.78601,0.9986485,2.581451,0.0001,1,
0.376544 0.4176145,0.1293007 -0.8392866,-166.935 84.95509,0.9991743,1.441618,0.0001,1,
0.3763421 0.4275142,0.1212474 -0.8488102,-172.2997 192.4506,0.9986719,-0.5689838,0.0001,1,
0.3761462 0.4374873,0.1120706 -0.7703772,-181.2886 225.0053,0.9975045,-2.358443,0.0001,1,
0.3759564 0.4475713,0.09875906 -0.6629978,-188.4682 74.96793,0.9964869,-3.196123,0.0001,1,
0.3757749 0.4576717,0.08152753 -0.6183652,-186.2572 -270.645,0.9960797,-3.120317,0.0001,1,
0.3756059 0.4677648,0.06320305 -0.6628563,-169.8438 -716.9659,0.9960259,-2.327646,0.0001,1,
0.3754489 0.4777205,0.04512657 -0.8212209,-136.3559 -914.9507,0.9975126,0.3729146,0.0001,1,
0.3753075 0.4876444,0.03600993 -0.6105355,-89.1553 -576.999,0.9997962,-1.831156,0.0001,1,
0.3853141 -0.4874348,0.03235392 0.6480117,-98.60155 544.2226,0.9997883,-1.532913,0.0001,1,
0.3854583 -0.4775082,0.04165836 0.8405952,-147.7292 861.5693,0.9976044,0.4616514,0.0001,1,
0.3856186 -0.4675508,0.06044677 0.6808441,-181.9818 667.9665,0.9962119,-2.182107,0.0001,1,
0.3857908 -0.4574558,0.07954661 0.6373102,-197.8447 242.0737,0.9963322,-2.9229,0.0001,1,
0.3859765 -0.4473598,0.09677169 0.6816905,-199.1656 -80.56615,0.9967321,-3.001692,0.0001,1,
0.3861709 -0.4372844,0.1090901 0.7832308,-191.9189 -217.7075,0.9976917,-2.245885,0.0001,1,
0.3863721 -0.427313,0.11699 0.8569292,-183.9616 -183.4219,0.9987795,-0.595755,0.0001,1,
0.3865799 -0.4174086,0.1248845 0.8478406,-179.5865 -79.53148,0.9992304,1.275318,0.0001,1,
0.3867933 -0.4074896,0.1391597 0.7527171,-176.2802 -27.41309,0.9987192,2.348113,0.0001,1,
0.3870094 -0.3975069,0.1642781 0.622647,-165.2343 -105.7105,0.9977399,2.004661,0.0001,1,
0.3872246 -0.3874503,0.1989841 0.5382504,-137.1508 -298.1255,0.9972257,0.4430145,0.0001,1,
0.387435 -0.3773689,0.2361139 0.5480246,-89.9063 -501.728,0.9978266,-1.373412,0.0001,1,
0.3876413 -0.3673462,0.2667125 0.630883,-32.43261 -593.975,0.9993477,-2.463271,0.0001,1,
0.3878489 -0.3574323,0.2861215 0.7138824,18.71281 -512.7114,1.000903,-2.559209,0.0001,1,
0.3880652 -0.347594,0.2973474 0.7349926,47.72673 -289.412,1.001633,-2.118037,0.0001,1,
0.3882944 -0.337736,0.3088276 0.697104,46.73577 -12.99366,1.00133,-1.811365,0.0001,1,
0.3885339 -0.3277841,0.3284387 0.6615635,18.48048 234.8213,1.000503,-2.006753,0.0001,1,
0.3887767 -0.3177583,0.3581569 0.6857799,-25.63531 418.5231,0.9998711,-2.506923,0.0001,1,
0.3890164 -0.3077573,0.3930786 0.7636654,-71.80794 541.3137,0.9996508,-2.820703,0.0001,1,
0.389253 -0.2978606,0.4255023 0.8280596,-111.2496 609.3511,0.9993913,-2.746376,0.0001,1,
0.3894927 -0.2880388,0.4504957 0.8174264,-143.0331 608.0315,0.9985792,-2.527253,0.0001,1,
0.3897416 -0.2781723,0.4679681 0.7422868,-171.306 518.1079,0.9972842,-2.50254,0.0001,1,
0.39 -0.2681729,0.480334 0.6804807,-201.343 353.5121,0.9962326,-2.678089,0.0001,1,
0.3902617 -0.2580892,0.489446 0.6997979,-236.9815 173.5021,0.9961703,-2.534342,0.0001,1,
0.3905203 -0.2480744,0.4958554 0.7830297,-278.9659 47.3228,0.9970185,-1.455596,0.0001,1,
0.3907759 -0.2382317,0.5003992 0.836518,-324.6985 3.048358,0.997889,0.5850862,0.0001,1,
0.3910359 -0.2284901,0.5065532 0.7818329,-369.2521 12.79916,0.998031,2.996425,0.0001,1,
0.3913079 -0.2186646,0.5211903 0.6350613,-405.3402 29.39242,0.9975273,4.978449,0.0001,1,
0.3915908 -0.208661,0.5513926 0.4865797,-423.4176 30.26421,0.9971568,5.901547,0.0001,1,
0.3918753 -0.1986003,0.598699 0.4044525,-415.9159 25.87394,0.9975063,5.643812,0.0001,1,
0.3921511 -0.1887018,0.6568096 0.3674329,-383.1965 35.6252,0.9981677,4.462157,0.0001,1,
0.3924179 -0.1790268,0.7162008 0.3021635,-333.744 59.61641,0.9982379,2.544044,0.0001,1,
0.3926856 -0.169377,0.7707809 0.1880269,-279.3496 78.64165,0.997411,-0.06281795,0.0001,1,
0.3929661 -0.1595064,0.8201296 0.101126,-232.4808 85.68949,0.996324,-3.179944,0.0001,1,
0.3932642 -0.149433,0.8669893 0.1303454,-205.1637 103.7831,0.9959697,-6.148659,0.0001,1,
0.3935711 -0.1394616,0.9140013 0.2627968,-204.2135 162.2256,0.9964525,-8.077037,0.0001,1,
0.3938743 -0.1298258,0.9619007 0.3865581,-227.574 260.7771,0.9967778,-8.658978,0.0001,1,
0.394166 -0.1203524,1.008751 0.4195036,-269.1839 364.3715,0.9961867,-8.178882,0.0001,1,
0.3944468 -0.1106362,1.050997 0.3977239,-323.8628 430.3539,0.9949788,-7.000582,0.0001,1,
0.3947223 -0.1005952,1.086082 0.4017917,-383.3875 429.6797,0.9941775,-5.404915,0.0001,1,
0.3949979 -0.09067027,1.115063 0.4319844,-434.1138 356.9443,0.9942305,-3.632239,0.0001,1,
0.3952783 -0.08123191,1.142829 0.4089636,-465.5874 229.7904,0.9944167,-2.011774,0.0001,1,
0.3955644 -0.07192856,1.175016 0.2942078,-474.1776 58.66854,0.9939477,-0.8599033,0.0001,1,
0.3958535 -0.062259,1.21473 0.1194912,-456.7064 -142.4207,0.9929967,-0.4317096,0.0001,1,
0.3961336 -0.05216644,1.259388 0.006475031,-412.9566 -328.0352,0.993294,-0.8374338,0.0001,1,
0.3963858 -0.04214101,1.303363 0.04255499,-352.569 -447.4098,0.9952946,-1.625074,0.0001,1,
0.3965946 -0.0330442,1.343285 0.09090993,-291.7503 -472.939,0.9966932,-2.363689,0.0001,1,
0.3967503 -0.02466739,1.376653 -0.03581487,-237.3671 -426.9784,0.9963853,-3.048313,0.0001,1,
0.396867 -0.01446752,1.403953 -0.08993556,-184.8947 -288.8682,0.995865,-3.937239,0.0001,1,
0.3969515 0.001061091,1.418253 0.5570236,-156.2759 19.4439,0.9981062,-4.745214,0.0001,1,
0.3969515 -0.001061093,1.418253 -0.5570266,-156.2755 -19.43625,0.9981059,-4.745208,0.0001,1,
0.396867 0.01446752,1.40395 0.08993517,-184.8974 288.8738,0.9958649,-3.937289,0.0001,1,
0.3967503 0.02466739,1.376649 0.03581449,-237.3704 426.9794,0.9963852,-3.048369,0.0001,1,
0.3965946 0.0330442,1.343285 -0.09091123,-291.7526 472.9368,0.9966932,-2.36373,0.0001,1,
0.3963858 0.04214101,1.303365 -0.04255477,-352.5698 447.4042,0.9952945,-1.625082,0.0001,1,
0.3961337 0.05216644,1.259392 -0.006472237,-412.9554 328.0292,0.9932941,-0.8373871,0.0001,1,
0.3958535 0.06225902,1.214731 -0.1194856,-456.7056 142.4164,0.992997,-0.4316119,0.0001,1,
0.3955644 0.07192858,1.175018 -0.2942034,-474.1771 -58.67116,0.9939474,-0.8597796,0.0001,1,
